SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,1,2,22,20,2.9250000000000003,281.082,5.88
2007,1,2,22,25,3.452,281.016,6.219
2007,1,2,22,30,4.085,280.911,6.5360000000000005
2007,1,2,22,35,4.729,280.895,6.851
2007,1,2,22,40,5.3180000000000005,280.911,7.138
2007,1,2,22,45,5.784,281.043,7.351
2007,1,2,22,50,6.17,281.076,7.501
2007,1,2,22,55,6.51,281.005,7.632000000000001
2007,1,2,23,0,6.8100000000000005,280.879,7.748
2007,1,2,23,5,7.078,280.802,7.852
2007,1,2,23,10,7.214,280.637,7.904
2007,1,2,23,15,7.223,280.351,7.907
2007,1,2,23,20,7.194,280.049,7.8950000000000005
2007,1,2,23,25,7.213,279.928,7.901
2007,1,2,23,30,7.2490000000000006,279.978,7.913
2007,1,2,23,35,7.23,280.06600000000003,7.904
2007,1,2,23,40,7.149,280.148,7.87
2007,1,2,23,45,7.114,280.302,7.855
2007,1,2,23,50,6.890000000000001,280.274,7.766
2007,1,2,23,55,6.712,280.098,7.696
2007,1,3,0,0,6.61,279.741,7.656000000000001
2007,1,3,0,5,6.272,279.197,7.525
2007,1,3,0,10,6.1930000000000005,278.95,7.495
2007,1,3,0,15,6.3340000000000005,279.148,7.55
2007,1,3,0,20,6.547,279.34000000000003,7.632000000000001
2007,1,3,0,25,6.814,279.757,7.736
2007,1,3,0,30,7.082,279.823,7.84
2007,1,3,0,35,7.46,279.664,7.986
2007,1,3,0,40,7.799,279.686,8.117
2007,1,3,0,45,8.106,279.76800000000003,8.236
2007,1,3,0,50,8.443,279.735,8.367
2007,1,3,0,55,8.716,279.752,8.474
2007,1,3,1,0,8.903,279.829,8.547
2007,1,3,1,5,9.043000000000001,279.91700000000003,8.602
2007,1,3,1,10,9.137,279.785,8.639
2007,1,3,1,15,9.106,279.741,8.627
2007,1,3,1,20,9.068,279.478,8.612
2007,1,3,1,25,9.123,279.236,8.633000000000001
2007,1,3,1,30,9.17,278.956,8.651
2007,1,3,1,35,9.201,278.368,8.664
2007,1,3,1,40,9.24,277.709,8.679
2007,1,3,1,45,9.302,276.995,8.703
2007,1,3,1,50,9.364,276.35200000000003,8.728
2007,1,3,1,55,9.511000000000001,275.819,8.786
2007,1,3,2,0,9.674,275.42900000000003,8.85
2007,1,3,2,5,9.853,275.023,8.92
2007,1,3,2,10,10.024000000000001,274.742,8.987
2007,1,3,2,15,10.149000000000001,274.27,9.036
2007,1,3,2,20,10.265,273.611,9.082
2007,1,3,2,25,10.304,272.968,9.097
2007,1,3,2,30,10.312,272.308,9.1
2007,1,3,2,35,10.343,271.627,9.112
2007,1,3,2,40,10.414,271.105,9.14
2007,1,3,2,45,10.43,270.809,9.146
2007,1,3,2,50,10.461,270.737,9.158
2007,1,3,2,55,10.415000000000001,270.88,9.14
2007,1,3,3,0,10.251,271.237,9.076
2007,1,3,3,5,10.102,271.819,9.018
2007,1,3,3,10,9.954,272.396,8.96
2007,1,3,3,15,9.852,272.819,8.92
2007,1,3,3,20,9.845,272.945,8.917
2007,1,3,3,25,9.861,272.676,8.923
2007,1,3,3,30,9.899000000000001,272.29200000000003,8.938
2007,1,3,3,35,9.821,271.885,8.908
2007,1,3,3,40,9.704,271.66,8.862
2007,1,3,3,45,9.58,271.545,8.813
2007,1,3,3,50,9.517,271.704,8.789
2007,1,3,3,55,9.47,271.902,8.77
2007,1,3,4,0,9.493,272.144,8.779
2007,1,3,4,5,9.547,272.16,8.801
2007,1,3,4,10,9.678,272.017,8.853
2007,1,3,4,15,9.872,271.79200000000003,8.929
2007,1,3,4,20,10.089,271.583,9.014
2007,1,3,4,25,10.338000000000001,271.386,9.112
2007,1,3,4,30,10.726,271.6,9.265
2007,1,3,4,35,11.077,272.275,9.417
2007,1,3,4,40,11.349,272.913,9.57
2007,1,3,4,45,11.578,273.369,9.698
2007,1,3,4,50,11.801,273.874,9.823
2007,1,3,4,55,11.958,274.11,9.912
2007,1,3,5,0,12.094,274.231,9.988
2007,1,3,5,5,12.181000000000001,274.369,10.037
2007,1,3,5,10,12.197000000000001,274.176,10.046
2007,1,3,5,15,12.208,274.07800000000003,10.052
2007,1,3,5,20,12.116,274.15500000000003,10.0
2007,1,3,5,25,11.969,274.193,9.918000000000001
2007,1,3,5,30,11.838000000000001,274.314,9.845
2007,1,3,5,35,11.784,274.622,9.814
2007,1,3,5,40,11.856,275.067,9.854000000000001
2007,1,3,5,45,11.939,275.484,9.9
2007,1,3,5,50,11.950000000000001,275.539,9.906
2007,1,3,5,55,11.977,275.369,9.921
2007,1,3,6,0,11.791,274.957,9.817
2007,1,3,6,5,11.507,274.836,9.658
2007,1,3,6,10,11.136000000000001,274.853,9.451
2007,1,3,6,15,10.507,274.787,9.179
2007,1,3,6,20,9.472,273.87,8.774000000000001
2007,1,3,6,25,8.231,271.464,8.288
2007,1,3,6,30,7.041,268.349,7.828
2007,1,3,6,35,5.921,265.619,7.394
2007,1,3,6,40,5.031,264.08,6.988
2007,1,3,6,45,4.143,263.997,6.555
2007,1,3,6,50,3.2640000000000002,264.414,6.088
2007,1,3,6,55,2.566,264.705,5.639
2007,1,3,7,0,1.968,264.63800000000003,5.255
2007,1,3,7,5,1.582,264.07800000000003,4.925
2007,1,3,7,10,1.2590000000000001,263.15500000000003,4.632
2007,1,3,7,15,1.027,262.573,4.422
2007,1,3,7,20,0.916,262.54,4.321
2007,1,3,7,25,0.869,262.936,4.2780000000000005
2007,1,3,7,30,0.855,263.661,4.266
2007,1,3,7,35,0.879,263.947,4.287
2007,1,3,7,40,0.896,263.162,4.303
2007,1,3,7,45,0.913,261.684,4.3180000000000005
2007,1,3,7,50,0.916,260.025,4.321
2007,1,3,7,55,0.893,259.267,4.3
2007,1,3,8,0,0.808,259.047,4.223
2007,1,3,8,5,0.716,259.772,4.123
2007,1,3,8,10,0.665,261.085,4.043
2007,1,3,8,15,0.632,262.129,3.991
2007,1,3,8,20,0.604,262.607,3.948
2007,1,3,8,25,0.583,261.712,3.915
2007,1,3,8,30,0.5670000000000001,259.076,3.89
2007,1,3,8,35,0.545,255.39000000000001,3.857
2007,1,3,8,40,0.541,251.073,3.851
2007,1,3,8,45,0.562,246.228,3.884
2007,1,3,8,50,0.541,241.185,3.851
2007,1,3,8,55,0.531,236.768,3.8360000000000003
2007,1,3,9,0,0.509,234.806,3.802
2007,1,3,9,5,0.501,233.421,3.79
2007,1,3,9,10,0.441,232.701,3.6950000000000003
2007,1,3,9,15,0.386,233.822,3.61
2007,1,3,9,20,0.38,236.239,3.601
2007,1,3,9,25,0.389,238.672,3.616
2007,1,3,9,30,0.405,240.68800000000002,3.64
2007,1,3,9,35,0.356,242.139,3.564
2007,1,3,9,40,0.272,242.578,3.4330000000000003
2007,1,3,9,45,0.152,238.519,3.247
2007,1,3,9,50,0.062,231.713,2.945
2007,1,3,9,55,0.051000000000000004,226.73000000000002,2.801
2007,1,3,10,0,0.049,227.68,2.7640000000000002
2007,1,3,10,5,0.045,231.816,2.719
2007,1,3,10,10,0.043000000000000003,237.034,2.6790000000000003
2007,1,3,10,15,0.028,238.001,2.475
2007,1,3,10,20,0.017,238.435,2.322
2007,1,3,10,25,0.033,244.29500000000002,2.545
2007,1,3,10,30,0.10400000000000001,250.108,3.176
2007,1,3,10,35,0.41600000000000004,250.494,3.665
2007,1,3,10,40,0.558,248.528,3.887
2007,1,3,10,45,0.647,246.067,4.0280000000000005
2007,1,3,10,50,0.739,242.958,4.171
2007,1,3,10,55,0.8230000000000001,239.871,4.251
2007,1,3,11,0,0.88,239.064,4.303
2007,1,3,11,5,0.983,240.84300000000002,4.397
2007,1,3,11,10,1.154,244.012,4.553
2007,1,3,11,15,1.331,246.094,4.715
2007,1,3,11,20,1.371,246.522,4.751
2007,1,3,11,25,1.3780000000000001,246.781,4.757
2007,1,3,11,30,1.431,247.797,4.806
2007,1,3,11,35,1.5110000000000001,249.72,4.8790000000000004
2007,1,3,11,40,1.617,252.609,4.977
2007,1,3,11,45,1.7810000000000001,254.565,5.127
2007,1,3,11,50,1.939,254.828,5.258
2007,1,3,11,55,2.033,253.08700000000002,5.319
2007,1,3,12,0,2.084,250.978,5.352
2007,1,3,12,5,2.102,249.846,5.365
2007,1,3,12,10,2.144,249.923,5.392
2007,1,3,12,15,2.196,251.302,5.426
2007,1,3,12,20,2.2760000000000002,252.691,5.478
2007,1,3,12,25,2.314,253.104,5.502
2007,1,3,12,30,2.224,251.874,5.444
2007,1,3,12,35,2.092,249.336,5.359
2007,1,3,12,40,2.064,246.661,5.34
2007,1,3,12,45,2.229,244.233,5.447
2007,1,3,12,50,2.5260000000000002,242.695,5.639
2007,1,3,12,55,2.763,242.118,5.792
2007,1,3,13,0,2.914,242.228,5.89
2007,1,3,13,5,3.06,243.485,5.984
2007,1,3,13,10,3.263,245.814,6.115
2007,1,3,13,15,3.22,248.243,6.088
2007,1,3,13,20,2.795,249.43,5.813
2007,1,3,13,25,2.577,249.473,5.673
2007,1,3,13,30,2.817,247.644,5.828
2007,1,3,13,35,3.172,242.409,6.057
2007,1,3,13,40,3.234,233.823,6.097
2007,1,3,13,45,3.192,225.776,6.07
2007,1,3,13,50,3.156,223.512,6.045
2007,1,3,13,55,2.972,225.1,5.926
2007,1,3,14,0,2.755,225.517,5.7860000000000005
2007,1,3,14,5,2.711,225.199,5.758
2007,1,3,14,10,3.084,226.924,5.9990000000000006
2007,1,3,14,15,3.819,229.03300000000002,6.4270000000000005
2007,1,3,14,20,4.449,228.928,6.735
2007,1,3,14,25,4.5,227.187,6.759
2007,1,3,14,30,4.096,225.303,6.561
2007,1,3,14,35,3.696,223.622,6.3660000000000005
2007,1,3,14,40,3.6270000000000002,223.473,6.332
2007,1,3,14,45,3.9250000000000003,224.517,6.479
2007,1,3,14,50,4.38,224.226,6.7010000000000005
2007,1,3,14,55,4.406,221.6,6.714
2007,1,3,15,0,3.977,219.11700000000002,6.503
2007,1,3,15,5,3.392,217.441,6.198
2007,1,3,15,10,2.934,216.54,5.902
2007,1,3,15,15,2.646,215.178,5.716
2007,1,3,15,20,2.618,214.574,5.697
2007,1,3,15,25,2.844,215.464,5.844
2007,1,3,15,30,3.1990000000000003,216.035,6.073
2007,1,3,15,35,3.5780000000000003,216.11700000000002,6.308
2007,1,3,15,40,3.802,216.656,6.418
2007,1,3,15,45,3.9330000000000003,217.222,6.482
2007,1,3,15,50,3.827,217.546,6.43
2007,1,3,15,55,3.641,217.848,6.338
2007,1,3,16,0,3.69,217.76500000000001,6.363
2007,1,3,16,5,3.8080000000000003,217.562,6.421
2007,1,3,16,10,3.746,216.903,6.390000000000001
2007,1,3,16,15,3.481,216.348,6.256
2007,1,3,16,20,3.278,215.612,6.125
2007,1,3,16,25,3.192,212.838,6.07
2007,1,3,16,30,3.249,210.448,6.106
2007,1,3,16,35,3.386,209.28900000000002,6.195
2007,1,3,16,40,3.52,208.723,6.28
2007,1,3,16,45,3.633,207.50900000000001,6.335
2007,1,3,16,50,3.443,205.86100000000002,6.231
2007,1,3,16,55,3.236,204.30100000000002,6.097
2007,1,3,17,0,2.966,203.681,5.923
2007,1,3,17,5,2.645,203.554,5.716
2007,1,3,17,10,2.2960000000000003,202.477,5.49
2007,1,3,17,15,2.017,201.03300000000002,5.3100000000000005
2007,1,3,17,20,1.856,201.967,5.197
2007,1,3,17,25,1.793,204.406,5.139
2007,1,3,17,30,1.84,206.114,5.182
2007,1,3,17,35,2.036,206.279,5.322
2007,1,3,17,40,2.361,206.30100000000002,5.533
2007,1,3,17,45,2.735,206.153,5.774
2007,1,3,17,50,3.112,205.147,6.018
2007,1,3,17,55,3.452,204.071,6.237
2007,1,3,18,0,3.8890000000000002,203.252,6.46
2007,1,3,18,5,4.375,202.566,6.698
2007,1,3,18,10,4.924,202.09300000000002,6.9670000000000005
2007,1,3,18,15,5.391,201.428,7.196
2007,1,3,18,20,5.522,200.088,7.26
2007,1,3,18,25,5.261,199.077,7.132000000000001
2007,1,3,18,30,4.638,199.143,6.8260000000000005
2007,1,3,18,35,3.834,200.879,6.433
2007,1,3,18,40,3.1750000000000003,205.13,6.057
2007,1,3,18,45,2.669,211.359,5.731
2007,1,3,18,50,2.404,219.929,5.5600000000000005
2007,1,3,18,55,2.371,226.642,5.538
2007,1,3,19,0,2.258,234.75,5.465
2007,1,3,19,5,2.244,241.106,5.456
2007,1,3,19,10,2.726,235.433,5.767
2007,1,3,19,15,3.0660000000000003,231.328,5.987
2007,1,3,19,20,3.473,235.93200000000002,6.2490000000000006
2007,1,3,19,25,4.19,228.478,6.606
2007,1,3,19,30,4.439,224.862,6.729
2007,1,3,19,35,3.96,229.72400000000002,6.494
2007,1,3,19,40,3.623,232.56900000000002,6.329
2007,1,3,19,45,3.791,234.964,6.4110000000000005
2007,1,3,19,50,3.758,231.047,6.396
2007,1,3,19,55,4.206,233.97,6.615
2007,1,3,20,0,4.889,233.657,6.9510000000000005
2007,1,3,20,5,5.766,233.817,7.369
2007,1,3,20,10,6.408,230.59300000000002,7.619
2007,1,3,20,15,6.509,228.09300000000002,7.659
2007,1,3,20,20,6.147,222.698,7.519
2007,1,3,20,25,5.533,215.94,7.269
2007,1,3,20,30,4.295,216.731,6.6610000000000005
2007,1,3,20,35,3.4450000000000003,219.125,6.234
2007,1,3,20,40,3.039,218.52,5.972
2007,1,3,20,45,3.0300000000000002,221.345,5.965
2007,1,3,20,50,3.3850000000000002,219.94,6.194
2007,1,3,20,55,3.783,218.518,6.408
2007,1,3,21,0,3.997,218.381,6.5120000000000005
2007,1,3,21,5,4.46,216.77700000000002,6.738
2007,1,3,21,10,5.197,218.381,7.098
2007,1,3,21,15,6.845,217.607,7.785
2007,1,3,21,20,8.499,217.469,8.429
2007,1,3,21,25,9.151,215.92000000000002,8.685
2007,1,3,21,30,9.462,215.99200000000002,8.807
2007,1,3,21,35,9.114,215.782,8.67
2007,1,3,21,40,8.292,216.63400000000001,8.346
2007,1,3,21,45,7.377,218.32,7.989
2007,1,3,21,50,6.664,219.68800000000002,7.712
2007,1,3,21,55,6.3740000000000006,220.358,7.599
2007,1,3,22,0,6.304,222.67600000000002,7.571
2007,1,3,22,5,6.391,224.215,7.605
2007,1,3,22,10,6.714,225.374,7.73
2007,1,3,22,15,7.0840000000000005,224.632,7.873
2007,1,3,22,20,7.123,223.912,7.889
2007,1,3,22,25,7.319,224.758,7.965
2007,1,3,22,30,7.405,224.53300000000002,7.998
2007,1,3,22,35,7.679,225.835,8.105
2007,1,3,22,40,7.813,226.192,8.157
2007,1,3,22,45,7.946,225.698,8.209
2007,1,3,22,50,7.906000000000001,224.621,8.194
2007,1,3,22,55,7.53,223.484,8.047
2007,1,3,23,0,6.989,222.989,7.837
2007,1,3,23,5,6.7940000000000005,223.906,7.76
2007,1,3,23,10,6.817,224.73600000000002,7.7700000000000005
2007,1,3,23,15,7.343,225.88400000000001,7.974
2007,1,3,23,20,8.294,225.747,8.343
2007,1,3,23,25,8.964,225.198,8.606
2007,1,3,23,30,9.003,223.94,8.621
2007,1,3,23,35,8.815,223.643,8.548
2007,1,3,23,40,8.659,224.198,8.487
2007,1,3,23,45,8.097,223.737,8.267
2007,1,3,23,50,7.736,223.901,8.127
2007,1,3,23,55,7.479,224.017,8.026
2007,1,4,0,0,7.245,225.46200000000002,7.934
2007,1,4,0,5,6.947,226.258,7.8180000000000005
2007,1,4,0,10,6.687,226.379,7.718
2007,1,4,0,15,6.615,226.577,7.69
2007,1,4,0,20,6.5600000000000005,226.401,7.6690000000000005
2007,1,4,0,25,6.708,225.928,7.727
2007,1,4,0,30,6.55,226.175,7.666
2007,1,4,0,35,6.331,226.142,7.58
2007,1,4,0,40,6.143,226.511,7.507000000000001
2007,1,4,0,45,5.985,227.285,7.446
2007,1,4,0,50,6.039,228.114,7.4670000000000005
2007,1,4,0,55,6.235,228.933,7.5440000000000005
2007,1,4,1,0,6.11,230.048,7.495
2007,1,4,1,5,6.111,231.91,7.495
2007,1,4,1,10,6.205,233.92600000000002,7.531000000000001
2007,1,4,1,15,6.621,234.871,7.6930000000000005
2007,1,4,1,20,7.0280000000000005,233.531,7.852
2007,1,4,1,25,7.168,232.383,7.907
2007,1,4,1,30,7.113,232.537,7.885
2007,1,4,1,35,6.973,232.954,7.83
2007,1,4,1,40,7.059,233.136,7.864
2007,1,4,1,45,7.2940000000000005,233.58,7.956
2007,1,4,1,50,7.357,233.8,7.98
2007,1,4,1,55,7.216,233.899,7.925
2007,1,4,2,0,7.114,234.85500000000002,7.885
2007,1,4,2,5,6.942,236.607,7.8180000000000005
2007,1,4,2,10,6.739,238.442,7.739
2007,1,4,2,15,6.614,239.205,7.69
2007,1,4,2,20,6.6770000000000005,239.881,7.714
2007,1,4,2,25,6.6610000000000005,240.61100000000002,7.708
2007,1,4,2,30,6.74,241.732,7.739
2007,1,4,2,35,6.897,242.858,7.8
2007,1,4,2,40,7.18,244.061,7.91
2007,1,4,2,45,7.651,244.479,8.093
2007,1,4,2,50,8.231,245.11100000000002,8.319
2007,1,4,2,55,8.681000000000001,246.457,8.496
2007,1,4,3,0,9.1,247.358,8.66
2007,1,4,3,5,9.48,248.193,8.81
2007,1,4,3,10,9.898,250.0,8.975
2007,1,4,3,15,10.261000000000001,252.02700000000002,9.118
2007,1,4,3,20,10.377,253.58700000000002,9.164
2007,1,4,3,25,10.285,254.104,9.127
2007,1,4,3,30,10.185,253.642,9.088000000000001
2007,1,4,3,35,9.992,254.011,9.011000000000001
2007,1,4,3,40,9.874,256.79,8.966
2007,1,4,3,45,10.013,260.624,9.021
2007,1,4,3,50,10.152000000000001,262.81600000000003,9.076
2007,1,4,3,55,9.99,262.778,9.012
2007,1,4,4,0,9.619,262.998,8.865
2007,1,4,4,5,9.395,264.668,8.777000000000001
2007,1,4,4,10,9.55,266.129,8.838000000000001
2007,1,4,4,15,9.96,267.195,8.999
2007,1,4,4,20,10.232000000000001,268.305,9.106
2007,1,4,4,25,10.116,269.37,9.06
2007,1,4,4,30,9.977,270.09000000000003,9.005
2007,1,4,4,35,9.954,270.645,8.996
2007,1,4,4,40,9.761000000000001,271.76,8.92
2007,1,4,4,45,9.553,273.1,8.838000000000001
2007,1,4,4,50,9.453,273.298,8.798
2007,1,4,4,55,9.469,273.342,8.804
2007,1,4,5,0,9.523,274.204,8.825000000000001
2007,1,4,5,5,9.578,274.523,8.847
2007,1,4,5,10,9.841000000000001,274.051,8.950000000000001
2007,1,4,5,15,10.229000000000001,273.507,9.103
2007,1,4,5,20,10.183,272.606,9.085
2007,1,4,5,25,10.113,271.688,9.057
2007,1,4,5,30,10.338000000000001,271.699,9.146
2007,1,4,5,35,11.049,272.177,9.436
2007,1,4,5,40,11.755,272.172,9.832
2007,1,4,5,45,12.239,271.787,10.104000000000001
2007,1,4,5,50,12.484,271.974,10.241
2007,1,4,5,55,12.616,272.573,10.315
2007,1,4,6,0,12.72,272.80400000000003,10.373
2007,1,4,6,5,12.814,272.749,10.425
2007,1,4,6,10,12.873000000000001,273.161,10.473
2007,1,4,6,15,12.923,273.633,10.534
2007,1,4,6,20,12.893,273.798,10.498
2007,1,4,6,25,12.903,273.57800000000003,10.51
2007,1,4,6,30,12.957,273.836,10.574
2007,1,4,6,35,12.99,275.028,10.614
2007,1,4,6,40,12.892,275.435,10.495000000000001
2007,1,4,6,45,12.958,276.512,10.574
2007,1,4,6,50,13.029,278.72,10.659
2007,1,4,6,55,13.021,280.231,10.65
2007,1,4,7,0,12.895,280.115,10.498
2007,1,4,7,5,12.836,280.34000000000003,10.434000000000001
2007,1,4,7,10,12.975,281.604,10.592
2007,1,4,7,15,13.076,282.62600000000003,10.714
2007,1,4,7,20,13.088000000000001,283.05400000000003,10.73
2007,1,4,7,25,13.109,283.461,10.754
2007,1,4,7,30,13.183,284.356,10.843
2007,1,4,7,35,13.175,284.933,10.833
2007,1,4,7,40,13.082,285.675,10.72
2007,1,4,7,45,13.047,287.004,10.678
2007,1,4,7,50,13.053,287.82800000000003,10.684000000000001
2007,1,4,7,55,13.084,288.053,10.721
2007,1,4,8,0,13.082,287.74,10.717
2007,1,4,8,5,13.019,286.603,10.641
2007,1,4,8,10,13.047,286.208,10.675
2007,1,4,8,15,13.23,286.61400000000003,10.894
2007,1,4,8,20,13.316,286.55400000000003,10.998000000000001
2007,1,4,8,25,13.347,286.97700000000003,11.035
2007,1,4,8,30,13.423,287.372,11.126
2007,1,4,8,35,13.394,286.82800000000003,11.09
2007,1,4,8,40,13.281,286.713,10.952
2007,1,4,8,45,13.143,287.087,10.785
2007,1,4,8,50,13.035,287.109,10.653
2007,1,4,8,55,12.788,287.207,10.394
2007,1,4,9,0,12.228,287.784,10.08
2007,1,4,9,5,11.51,288.24,9.677
2007,1,4,9,10,11.052,288.548,9.421
2007,1,4,9,15,11.14,289.311,9.469
2007,1,4,9,20,11.401,290.25100000000003,9.616
2007,1,4,9,25,11.308,290.981,9.564
2007,1,4,9,30,10.682,292.014,9.265
2007,1,4,9,35,10.098,293.261,9.036
2007,1,4,9,40,9.653,293.613,8.862
2007,1,4,9,45,9.372,293.289,8.752
2007,1,4,9,50,9.448,292.778,8.783
2007,1,4,9,55,9.687,291.141,8.877
2007,1,4,10,0,10.167,289.76800000000003,9.067
2007,1,4,10,5,11.087,289.471,9.445
2007,1,4,10,10,12.138,288.696,10.034
2007,1,4,10,15,12.855,287.988,10.44
2007,1,4,10,20,12.964,288.18,10.571
2007,1,4,10,25,12.921000000000001,287.982,10.519
2007,1,4,10,30,12.898,288.559,10.492
2007,1,4,10,35,12.91,288.597,10.507
2007,1,4,10,40,12.865,288.218,10.452
2007,1,4,10,45,12.86,287.696,10.446
2007,1,4,10,50,13.029,287.57,10.65
2007,1,4,10,55,13.158,288.18,10.806000000000001
2007,1,4,11,0,13.307,288.586,10.986
2007,1,4,11,5,13.461,288.883,11.172
2007,1,4,11,10,13.602,289.509,11.343
2007,1,4,11,15,13.534,289.707,11.261000000000001
2007,1,4,11,20,13.504,289.734,11.224
2007,1,4,11,25,13.56,289.613,11.291
2007,1,4,11,30,13.595,289.064,11.334
2007,1,4,11,35,13.644,288.443,11.392
2007,1,4,11,40,13.652000000000001,287.372,11.401
2007,1,4,11,45,13.662,286.471,11.413
2007,1,4,11,50,13.68,286.504,11.435
2007,1,4,11,55,13.687000000000001,287.949,11.444
2007,1,4,12,0,13.694,289.883,11.453
2007,1,4,12,5,13.671000000000001,290.86,11.426
2007,1,4,12,10,13.612,291.13,11.355
2007,1,4,12,15,13.523,291.228,11.249
2007,1,4,12,20,13.482000000000001,291.355,11.200000000000001
2007,1,4,12,25,13.408,291.129,11.111
2007,1,4,12,30,13.358,291.135,11.05
2007,1,4,12,35,13.271,290.547,10.946
2007,1,4,12,40,13.23,290.377,10.898
2007,1,4,12,45,13.185,290.45300000000003,10.843
2007,1,4,12,50,13.040000000000001,289.311,10.669
2007,1,4,12,55,12.858,287.108,10.449
2007,1,4,13,0,12.86,285.015,10.452
2007,1,4,13,5,13.032,284.098,10.66
2007,1,4,13,10,13.284,284.867,10.965
2007,1,4,13,15,13.508000000000001,286.778,11.236
2007,1,4,13,20,13.744,288.487,11.596
2007,1,4,13,25,13.799,288.794,11.795
2007,1,4,13,30,13.791,287.67900000000003,11.764000000000001
2007,1,4,13,35,13.742,285.372,11.584
2007,1,4,13,40,13.607000000000001,283.548,11.352
2007,1,4,13,45,13.49,281.516,11.209
2007,1,4,13,50,13.479000000000001,279.665,11.194
2007,1,4,13,55,13.427,281.741,11.13
2007,1,4,14,0,13.402000000000001,285.69100000000003,11.099
2007,1,4,14,5,13.25,287.306,10.916
2007,1,4,14,10,13.149000000000001,290.377,10.794
2007,1,4,14,15,13.030000000000001,292.426,10.65
2007,1,4,14,20,12.846,293.519,10.431000000000001
2007,1,4,14,25,13.52,295.205,11.242
2007,1,4,14,30,13.835,297.26,11.917
2007,1,4,14,35,13.726,298.062,11.517
2007,1,4,14,40,13.283,298.502,10.953
2007,1,4,14,45,13.188,300.534,10.84
2007,1,4,14,50,13.123000000000001,304.549,10.763
2007,1,4,14,55,13.125,309.652,10.766
2007,1,4,15,0,13.193,313.283,10.849
2007,1,4,15,5,13.366,315.492,11.056000000000001
2007,1,4,15,10,13.557,316.255,11.285
2007,1,4,15,15,13.651,315.338,11.398
2007,1,4,15,20,13.744,313.213,11.584
2007,1,4,15,25,13.795,310.093,11.767
2007,1,4,15,30,13.867,305.5,12.033
2007,1,4,15,35,13.943,300.32,12.308
2007,1,4,15,40,14.0,299.216,12.68
2007,1,4,15,45,14.0,301.809,12.671000000000001
2007,1,4,15,50,13.957,303.92900000000003,12.356
2007,1,4,15,55,13.848,303.094,11.957
2007,1,4,16,0,13.946,302.007,12.314
2007,1,4,16,5,14.0,299.199,12.955
2007,1,4,16,10,14.0,299.01800000000003,13.531
2007,1,4,16,15,14.0,300.413,14.187000000000001
2007,1,4,16,20,14.0,300.71500000000003,14.77
2007,1,4,16,25,14.0,300.073,14.889000000000001
2007,1,4,16,30,14.0,300.474,14.969000000000001
2007,1,4,16,35,14.0,301.732,14.691
2007,1,4,16,40,14.0,302.869,14.538
2007,1,4,16,45,14.0,303.902,14.514000000000001
2007,1,4,16,50,14.0,305.269,14.648
2007,1,4,16,55,14.0,305.879,15.164
2007,1,4,17,0,14.0,306.017,15.973
2007,1,4,17,5,14.0,305.841,16.504
2007,1,4,17,10,14.0,305.105,16.379
2007,1,4,17,15,14.0,303.847,15.75
2007,1,4,17,20,14.0,303.369,15.234
2007,1,4,17,25,14.0,301.572,14.636000000000001
2007,1,4,17,30,14.0,299.705,14.133000000000001
2007,1,4,17,35,14.0,299.073,14.096
2007,1,4,17,40,14.0,300.062,14.422
2007,1,4,17,45,14.0,302.012,14.664
2007,1,4,17,50,14.0,304.187,14.578000000000001
2007,1,4,17,55,14.0,306.324,14.413
2007,1,4,18,0,14.0,307.571,14.136000000000001
2007,1,4,18,5,14.0,307.055,13.907
2007,1,4,18,10,14.0,306.236,13.711
2007,1,4,18,15,14.0,306.231,13.65
2007,1,4,18,20,14.0,306.401,13.522
2007,1,4,18,25,14.0,307.401,13.208
2007,1,4,18,30,14.0,307.807,12.939
2007,1,4,18,35,14.0,307.884,12.692
2007,1,4,18,40,14.0,308.164,12.509
2007,1,4,18,45,13.945,309.604,12.265
2007,1,4,18,50,13.844,311.653,11.899000000000001
2007,1,4,18,55,13.798,313.097,11.731
2007,1,4,19,0,13.769,312.509,11.624
2007,1,4,19,5,13.726,311.878,11.468
2007,1,4,19,10,13.672,313.498,11.374
2007,1,4,19,15,13.722,316.003,11.453
2007,1,4,19,20,13.775,316.871,11.645
2007,1,4,19,25,13.788,317.36,11.694
2007,1,4,19,30,13.751,316.448,11.557
2007,1,4,19,35,13.399000000000001,315.943,11.044
2007,1,4,19,40,12.789,318.66700000000003,10.348
2007,1,4,19,45,12.351,320.2,10.104000000000001
2007,1,4,19,50,12.269,320.277,10.058
2007,1,4,19,55,12.603,319.321,10.245000000000001
2007,1,4,20,0,13.004,318.87600000000003,10.568
2007,1,4,20,5,13.238,318.514,10.849
2007,1,4,20,10,13.343,317.399,10.974
2007,1,4,20,15,13.267,315.745,10.882
2007,1,4,20,20,13.133000000000001,314.855,10.721
2007,1,4,20,25,12.994,315.163,10.553
2007,1,4,20,30,12.971,316.119,10.525
2007,1,4,20,35,13.112,318.272,10.693
2007,1,4,20,40,13.417,319.23900000000003,11.059000000000001
2007,1,4,20,45,13.723,320.359,11.450000000000001
2007,1,4,20,50,13.837,322.98,11.865
2007,1,4,20,55,13.93,324.732,12.204
2007,1,4,21,0,13.954,325.435,12.289
