SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,1,2,22,40,0.0,64.46000000000001,0.964
2010,1,2,22,45,0.0,60.682,0.888
2010,1,2,22,50,0.0,57.479,0.811
2010,1,2,22,55,0.0,54.799,0.747
2010,1,2,23,0,0.0,53.124,0.6920000000000001
2010,1,2,23,5,0.0,52.657000000000004,0.64
2010,1,2,23,10,0.0,53.789,0.5730000000000001
2010,1,2,23,15,0.0,57.316,0.5
2010,1,2,23,20,0.0,65.512,0.433
2010,1,2,23,25,0.0,76.641,0.39
2010,1,2,23,30,0.0,86.736,0.369
2010,1,2,23,35,0.0,94.145,0.369
2010,1,2,23,40,0.0,100.06,0.378
2010,1,2,23,45,0.0,104.558,0.396
2010,1,2,23,50,0.0,107.414,0.436
2010,1,2,23,55,0.0,108.65,0.5
2010,1,3,0,0,0.0,108.633,0.579
2010,1,3,0,5,0.0,108.765,0.671
2010,1,3,0,10,0.0,108.628,0.784
2010,1,3,0,15,0.0,108.644,0.903
2010,1,3,0,20,0.0,108.77,1.022
2010,1,3,0,25,0.0,108.858,1.1380000000000001
2010,1,3,0,30,0.0,108.852,1.239
2010,1,3,0,35,0.0,107.622,1.333
2010,1,3,0,40,0.0,106.144,1.425
2010,1,3,0,45,0.0,105.101,1.5130000000000001
2010,1,3,0,50,0.0,104.381,1.593
2010,1,3,0,55,0.0,103.414,1.675
2010,1,3,1,0,0.0,102.464,1.7510000000000001
2010,1,3,1,5,0.0,101.821,1.806
2010,1,3,1,10,0.0,100.788,1.858
2010,1,3,1,15,0.0,99.68900000000001,1.9100000000000001
2010,1,3,1,20,0.0,98.464,1.965
2010,1,3,1,25,0.0,96.349,2.056
2010,1,3,1,30,0.005,94.223,2.157
2010,1,3,1,35,0.014,91.69,2.2880000000000003
2010,1,3,1,40,0.024,89.619,2.416
2010,1,3,1,45,0.033,87.899,2.545
2010,1,3,1,50,0.042,86.762,2.676
2010,1,3,1,55,0.051000000000000004,86.355,2.798
2010,1,3,2,0,0.061,85.861,2.932
2010,1,3,2,5,0.07100000000000001,85.23400000000001,3.073
2010,1,3,2,10,0.125,84.45400000000001,3.204
2010,1,3,2,15,0.194,83.685,3.311
2010,1,3,2,20,0.258,83.075,3.411
2010,1,3,2,25,0.328,82.614,3.521
2010,1,3,2,30,0.41600000000000004,82.21300000000001,3.6590000000000003
2010,1,3,2,35,0.512,82.065,3.8080000000000003
2010,1,3,2,40,0.5740000000000001,82.186,3.906
2010,1,3,2,45,0.592,82.785,3.9330000000000003
2010,1,3,2,50,0.561,83.58200000000001,3.884
2010,1,3,2,55,0.504,84.45,3.7960000000000003
2010,1,3,3,0,0.44,85.428,3.6950000000000003
2010,1,3,3,5,0.376,86.339,3.594
2010,1,3,3,10,0.331,86.911,3.524
2010,1,3,3,15,0.302,87.367,3.479
2010,1,3,3,20,0.28,87.905,3.4450000000000003
2010,1,3,3,25,0.259,88.482,3.411
2010,1,3,3,30,0.259,89.135,3.411
2010,1,3,3,35,0.265,90.113,3.4210000000000003
2010,1,3,3,40,0.281,90.893,3.4450000000000003
2010,1,3,3,45,0.3,91.519,3.476
2010,1,3,3,50,0.312,91.843,3.494
2010,1,3,3,55,0.318,92.145,3.503
2010,1,3,4,0,0.313,91.546,3.494
2010,1,3,4,5,0.322,90.282,3.509
2010,1,3,4,10,0.352,88.903,3.555
2010,1,3,4,15,0.393,88.096,3.619
2010,1,3,4,20,0.446,87.613,3.702
2010,1,3,4,25,0.522,87.19500000000001,3.821
2010,1,3,4,30,0.605,87.013,3.9490000000000003
2010,1,3,4,35,0.726,85.915,4.138
2010,1,3,4,40,0.9530000000000001,84.234,4.355
2010,1,3,4,45,1.199,82.34400000000001,4.577
2010,1,3,4,50,1.458,80.691,4.812
2010,1,3,4,55,1.697,79.252,5.029
2010,1,3,5,0,1.907,78.5,5.215
2010,1,3,5,5,2.149,78.093,5.371
2010,1,3,5,10,2.3770000000000002,77.494,5.517
2010,1,3,5,15,2.609,76.753,5.667
2010,1,3,5,20,2.875,76.099,5.838
2010,1,3,5,25,3.202,75.363,6.048
2010,1,3,5,30,3.517,74.391,6.25
2010,1,3,5,35,3.767,73.633,6.372
2010,1,3,5,40,3.88,73.715,6.4270000000000005
2010,1,3,5,45,3.993,74.715,6.482
2010,1,3,5,50,4.112,75.803,6.54
2010,1,3,5,55,4.188,76.045,6.5760000000000005
2010,1,3,6,0,4.195,75.56700000000001,6.579
2010,1,3,6,5,4.115,75.012,6.539
2010,1,3,6,10,3.934,74.885,6.4510000000000005
2010,1,3,6,15,3.722,75.242,6.347
2010,1,3,6,20,3.535,75.759,6.256
2010,1,3,6,25,3.416,76.253,6.182
2010,1,3,6,30,3.322,76.566,6.121
2010,1,3,6,35,3.232,76.797,6.063
2010,1,3,6,40,3.1470000000000002,77.016,6.009
2010,1,3,6,45,3.067,77.34,5.957
2010,1,3,6,50,3.011,77.73,5.92
2010,1,3,6,55,2.993,77.934,5.908
2010,1,3,7,0,2.998,78.258,5.9110000000000005
2010,1,3,7,5,2.999,79.104,5.9110000000000005
2010,1,3,7,10,2.971,80.169,5.893
2010,1,3,7,15,2.914,80.71300000000001,5.856
2010,1,3,7,20,2.834,80.636,5.804
2010,1,3,7,25,2.773,80.389,5.764
2010,1,3,7,30,2.754,80.422,5.752
2010,1,3,7,35,2.75,80.845,5.7490000000000006
2010,1,3,7,40,2.7640000000000002,81.24,5.758
2010,1,3,7,45,2.798,81.438,5.78
2010,1,3,7,50,2.841,81.498,5.807
2010,1,3,7,55,2.9170000000000003,81.389,5.856
2010,1,3,8,0,2.994,81.009,5.905
2010,1,3,8,5,3.0460000000000003,80.477,5.938
2010,1,3,8,10,3.0660000000000003,79.971,5.9510000000000005
2010,1,3,8,15,3.057,79.598,5.944
2010,1,3,8,20,3.005,79.296,5.9110000000000005
2010,1,3,8,25,2.944,79.131,5.871
2010,1,3,8,30,2.887,79.114,5.835
2010,1,3,8,35,2.759,78.593,5.752
2010,1,3,8,40,2.6790000000000003,77.983,5.7
2010,1,3,8,45,2.612,77.401,5.658
2010,1,3,8,50,2.793,75.912,5.773
2010,1,3,8,55,2.584,74.61,5.639
2010,1,3,9,0,2.441,73.97800000000001,5.548
2010,1,3,9,5,2.1750000000000003,73.967,5.377
2010,1,3,9,10,1.956,73.654,5.236
2010,1,3,9,15,1.809,73.429,5.12
2010,1,3,9,20,1.667,73.039,4.992
2010,1,3,9,25,1.592,72.797,4.925
2010,1,3,9,30,1.5310000000000001,72.743,4.87
2010,1,3,9,35,1.457,72.682,4.803
2010,1,3,9,40,1.426,72.732,4.776
2010,1,3,9,45,1.4020000000000001,72.842,4.7540000000000004
2010,1,3,9,50,1.375,73.243,4.73
2010,1,3,9,55,1.347,73.325,4.705
2010,1,3,10,0,1.33,73.363,4.69
2010,1,3,10,5,1.343,73.215,4.702
2010,1,3,10,10,1.3760000000000001,73.22,4.7330000000000005
2010,1,3,10,15,1.426,73.369,4.779
2010,1,3,10,20,1.486,73.38,4.8340000000000005
2010,1,3,10,25,1.5090000000000001,73.264,4.855
2010,1,3,10,30,1.542,72.95100000000001,4.886
2010,1,3,10,35,1.606,72.545,4.944
2010,1,3,10,40,1.669,72.105,5.002
2010,1,3,10,45,1.729,71.589,5.056
2010,1,3,10,50,1.7690000000000001,70.968,5.093
2010,1,3,10,55,1.802,70.452,5.124
2010,1,3,11,0,1.845,70.078,5.163
2010,1,3,11,5,1.8820000000000001,69.853,5.197
2010,1,3,11,10,1.9100000000000001,69.936,5.218
2010,1,3,11,15,1.929,70.15,5.23
2010,1,3,11,20,1.952,70.375,5.246
2010,1,3,11,25,1.932,70.65,5.2330000000000005
2010,1,3,11,30,1.922,70.891,5.227
2010,1,3,11,35,1.917,71.303,5.224
2010,1,3,11,40,1.959,71.88,5.252
2010,1,3,11,45,2.001,72.611,5.279
2010,1,3,11,50,2.0380000000000003,73.297,5.304
2010,1,3,11,55,2.08,73.973,5.331
2010,1,3,12,0,2.098,74.748,5.343
2010,1,3,12,5,2.121,75.39,5.359
2010,1,3,12,10,2.1630000000000003,75.901,5.386
2010,1,3,12,15,2.205,76.143,5.414
2010,1,3,12,20,2.228,76.368,5.429
2010,1,3,12,25,2.237,76.533,5.4350000000000005
2010,1,3,12,30,2.251,76.555,5.444
2010,1,3,12,35,2.279,76.47800000000001,5.462
2010,1,3,12,40,2.322,76.258,5.49
2010,1,3,12,45,2.359,76.186,5.514
2010,1,3,12,50,2.406,76.32900000000001,5.545
2010,1,3,12,55,2.453,76.483,5.575
2010,1,3,13,0,2.477,76.714,5.591
2010,1,3,13,5,2.5140000000000002,76.84,5.615
2010,1,3,13,10,2.566,76.955,5.649
2010,1,3,13,15,2.613,77.186,5.679
2010,1,3,13,20,2.641,77.47200000000001,5.697
2010,1,3,13,25,2.64,77.779,5.697
2010,1,3,13,30,2.654,78.087,5.707
2010,1,3,13,35,2.682,78.334,5.7250000000000005
2010,1,3,13,40,2.692,78.527,5.731
2010,1,3,13,45,2.701,78.791,5.737
2010,1,3,13,50,2.705,79.241,5.74
2010,1,3,13,55,2.6670000000000003,79.543,5.716
2010,1,3,14,0,2.582,79.901,5.6610000000000005
2010,1,3,14,5,2.5060000000000002,80.318,5.612
2010,1,3,14,10,2.435,80.57600000000001,5.566
2010,1,3,14,15,2.35,80.89,5.511
2010,1,3,14,20,2.246,81.373,5.444
2010,1,3,14,25,2.123,81.73,5.364
2010,1,3,14,30,2.004,81.96600000000001,5.288
2010,1,3,14,35,1.8780000000000001,82.543,5.203
2010,1,3,14,40,1.794,82.873,5.126
2010,1,3,14,45,1.717,82.96000000000001,5.056
2010,1,3,14,50,1.616,83.109,4.965
2010,1,3,14,55,1.536,82.81700000000001,4.891
2010,1,3,15,0,1.469,82.252,4.83
2010,1,3,15,5,1.385,82.46000000000001,4.7540000000000004
2010,1,3,15,10,1.305,83.054,4.681
2010,1,3,15,15,1.258,83.35600000000001,4.638
2010,1,3,15,20,1.228,83.09700000000001,4.611
2010,1,3,15,25,1.198,82.762,4.583
2010,1,3,15,30,1.184,82.279,4.571
2010,1,3,15,35,1.285,81.499,4.663
2010,1,3,15,40,1.353,80.422,4.724
2010,1,3,15,45,1.37,79.587,4.739
2010,1,3,15,50,1.471,79.659,4.83
2010,1,3,15,55,1.512,79.549,4.867
2010,1,3,16,0,1.5090000000000001,79.659,4.864
2010,1,3,16,5,1.57,79.522,4.9190000000000005
2010,1,3,16,10,1.6280000000000001,79.11,4.971
2010,1,3,16,15,1.699,78.39,5.035
2010,1,3,16,20,1.804,77.97200000000001,5.13
2010,1,3,16,25,1.9080000000000001,77.72,5.218
2010,1,3,16,30,2.013,77.357,5.285
2010,1,3,16,35,2.061,76.703,5.316
2010,1,3,16,40,2.091,76.017,5.3340000000000005
2010,1,3,16,45,2.116,75.528,5.349
2010,1,3,16,50,2.15,75.34700000000001,5.371
2010,1,3,16,55,2.194,75.352,5.398
2010,1,3,17,0,2.248,75.259,5.432
2010,1,3,17,5,2.302,74.687,5.465
2010,1,3,17,10,2.379,73.737,5.514
2010,1,3,17,15,2.451,72.748,5.5600000000000005
2010,1,3,17,20,2.505,71.803,5.593
2010,1,3,17,25,2.5580000000000003,70.864,5.627
2010,1,3,17,30,2.592,69.936,5.648
2010,1,3,17,35,2.65,68.788,5.6850000000000005
2010,1,3,17,40,2.759,67.376,5.755
2010,1,3,17,45,2.9050000000000002,65.94800000000001,5.8500000000000005
2010,1,3,17,50,3.048,64.97,5.941
2010,1,3,17,55,3.153,64.70100000000001,6.008
2010,1,3,18,0,3.201,64.91,6.039
2010,1,3,18,5,3.235,65.19500000000001,6.0600000000000005
2010,1,3,18,10,3.254,65.404,6.073
2010,1,3,18,15,3.2880000000000003,65.453,6.094
2010,1,3,18,20,3.3120000000000003,65.255,6.109
2010,1,3,18,25,3.313,65.052,6.109
2010,1,3,18,30,3.341,64.904,6.127
2010,1,3,18,35,3.403,64.766,6.167
2010,1,3,18,40,3.456,64.717,6.2010000000000005
2010,1,3,18,45,3.466,64.69,6.207
2010,1,3,18,50,3.4290000000000003,64.69500000000001,6.182
2010,1,3,18,55,3.364,64.816,6.140000000000001
2010,1,3,19,0,3.294,65.052,6.094
2010,1,3,19,5,3.224,65.601,6.048
2010,1,3,19,10,3.145,66.074,5.996
2010,1,3,19,15,3.065,66.33200000000001,5.944
2010,1,3,19,20,2.981,66.365,5.889
2010,1,3,19,25,2.944,66.288,5.865
2010,1,3,19,30,2.888,66.293,5.828
2010,1,3,19,35,2.822,66.46900000000001,5.7860000000000005
2010,1,3,19,40,2.775,66.705,5.755
2010,1,3,19,45,2.771,66.804,5.752
2010,1,3,19,50,2.799,66.804,5.7700000000000005
2010,1,3,19,55,2.828,66.881,5.789
2010,1,3,20,0,2.838,66.947,5.795
2010,1,3,20,5,2.829,66.936,5.789
2010,1,3,20,10,2.81,66.68900000000001,5.776
2010,1,3,20,15,2.7720000000000002,66.447,5.752
2010,1,3,20,20,2.705,66.22200000000001,5.7090000000000005
2010,1,3,20,25,2.704,66.035,5.7090000000000005
2010,1,3,20,30,2.771,65.876,5.752
2010,1,3,20,35,2.856,65.57300000000001,5.807
2010,1,3,20,40,2.956,65.249,5.871
2010,1,3,20,45,3.013,64.964,5.908
2010,1,3,20,50,2.956,64.661,5.871
2010,1,3,20,55,2.833,64.238,5.792
2010,1,3,21,0,2.728,63.755,5.7250000000000005
2010,1,3,21,5,2.6670000000000003,63.288000000000004,5.6850000000000005
2010,1,3,21,10,2.624,62.827,5.657
2010,1,3,21,15,2.6,62.255,5.642
2010,1,3,21,20,2.595,61.832,5.639
2010,1,3,21,25,2.576,61.591,5.627
2010,1,3,21,30,2.571,61.646,5.6240000000000006
2010,1,3,21,35,2.605,61.904,5.6450000000000005
2010,1,3,21,40,2.638,62.156,5.667
2010,1,3,21,45,2.657,62.294000000000004,5.679
2010,1,3,21,50,2.605,62.211,5.6450000000000005
2010,1,3,21,55,2.577,62.239000000000004,5.627
2010,1,3,22,0,2.544,62.294000000000004,5.605
2010,1,3,22,5,2.5060000000000002,62.255,5.581
2010,1,3,22,10,2.507,62.2,5.581
2010,1,3,22,15,2.564,62.036,5.618
2010,1,3,22,20,2.664,61.931000000000004,5.682
2010,1,3,22,25,2.693,61.876000000000005,5.7
2010,1,3,22,30,2.693,61.926,5.7
2010,1,3,22,35,2.689,61.997,5.697
2010,1,3,22,40,2.689,62.124,5.697
2010,1,3,22,45,2.6750000000000003,62.157000000000004,5.688
2010,1,3,22,50,2.628,62.256,5.657
2010,1,3,22,55,2.619,62.245000000000005,5.651
2010,1,3,23,0,2.634,62.206,5.66
2010,1,3,23,5,2.649,61.937000000000005,5.67
2010,1,3,23,10,2.6590000000000003,61.498000000000005,5.676
2010,1,3,23,15,2.6550000000000002,61.272,5.673
2010,1,3,23,20,2.632,61.355000000000004,5.657
2010,1,3,23,25,2.529,61.745000000000005,5.59
2010,1,3,23,30,2.4210000000000003,62.228,5.5200000000000005
2010,1,3,23,35,2.299,62.723,5.441
2010,1,3,23,40,2.209,63.25,5.383
2010,1,3,23,45,2.148,63.525,5.343
2010,1,3,23,50,2.125,63.767,5.328
2010,1,3,23,55,2.121,63.975,5.325
2010,1,4,0,0,2.103,64.03,5.312
2010,1,4,0,5,2.07,64.041,5.291
2010,1,4,0,10,2.056,64.173,5.282
2010,1,4,0,15,2.08,64.393,5.297
2010,1,4,0,20,2.089,64.387,5.303
2010,1,4,0,25,2.166,64.233,5.352
2010,1,4,0,30,2.3000000000000003,63.909,5.438
2010,1,4,0,35,2.467,63.563,5.5440000000000005
2010,1,4,0,40,2.611,63.129,5.636
2010,1,4,0,45,2.726,62.651,5.7090000000000005
2010,1,4,0,50,2.793,62.228,5.752
2010,1,4,0,55,2.87,61.833,5.801
2010,1,4,1,0,2.966,61.410000000000004,5.862
2010,1,4,1,5,3.0420000000000003,60.992000000000004,5.9110000000000005
2010,1,4,1,10,3.067,60.679,5.926
2010,1,4,1,15,3.044,60.300000000000004,5.9110000000000005
2010,1,4,1,20,2.982,59.910000000000004,5.871
2010,1,4,1,25,2.8970000000000002,59.498000000000005,5.816
2010,1,4,1,30,2.85,59.097,5.7860000000000005
2010,1,4,1,35,2.831,58.822,5.773
2010,1,4,1,40,2.799,58.806000000000004,5.752
2010,1,4,1,45,2.79,58.800000000000004,5.746
2010,1,4,1,50,2.843,58.921,5.779
2010,1,4,1,55,2.915,59.031,5.825
2010,1,4,2,0,3.011,59.064,5.886
2010,1,4,2,5,3.007,58.976,5.883
2010,1,4,2,10,2.993,59.103,5.8740000000000006
2010,1,4,2,15,3.017,59.333,5.889
2010,1,4,2,20,2.984,59.35,5.868
2010,1,4,2,25,3.051,59.388,5.9110000000000005
2010,1,4,2,30,3.1710000000000003,59.328,5.987
2010,1,4,2,35,3.263,59.048,6.045
2010,1,4,2,40,3.326,58.559000000000005,6.085
2010,1,4,2,45,3.198,57.735,6.002
2010,1,4,2,50,3.012,56.713,5.883
2010,1,4,2,55,2.864,55.537,5.789
2010,1,4,3,0,2.778,54.274,5.734
2010,1,4,3,5,2.787,53.169000000000004,5.74
2010,1,4,3,10,2.821,52.285000000000004,5.761
2010,1,4,3,15,2.869,51.692,5.792
2010,1,4,3,20,2.912,51.598,5.819
2010,1,4,3,25,2.979,52.087,5.862
2010,1,4,3,30,3.098,52.719,5.938
2010,1,4,3,35,3.2600000000000002,53.263,6.042
2010,1,4,3,40,3.379,53.653,6.118
2010,1,4,3,45,3.4410000000000003,54.026,6.158
2010,1,4,3,50,3.5140000000000002,54.532000000000004,6.204
2010,1,4,3,55,3.584,54.933,6.237
2010,1,4,4,0,3.495,55.301,6.191
2010,1,4,4,5,3.366,55.598,6.109
2010,1,4,4,10,3.213,55.927,6.011
2010,1,4,4,15,3.208,56.543,6.008
2010,1,4,4,20,3.2560000000000002,56.916000000000004,6.039
2010,1,4,4,25,3.347,57.345,6.097
2010,1,4,4,30,3.376,57.801,6.115
2010,1,4,4,35,3.314,57.889,6.075
2010,1,4,4,40,3.214,57.938,6.011
2010,1,4,4,45,3.109,57.982,5.944
2010,1,4,4,50,3.081,57.872,5.926
2010,1,4,4,55,3.124,57.658,5.953
2010,1,4,5,0,3.153,57.669000000000004,5.972
2010,1,4,5,5,3.053,57.669000000000004,5.908
2010,1,4,5,10,2.7760000000000002,57.669000000000004,5.731
2010,1,4,5,15,2.394,57.954,5.487
2010,1,4,5,20,1.993,58.526,5.23
2010,1,4,5,25,1.7730000000000001,59.234,5.059
2010,1,4,5,30,1.6380000000000001,59.300000000000004,4.937
2010,1,4,5,35,1.547,58.493,4.855
2010,1,4,5,40,1.557,57.334,4.864
2010,1,4,5,45,1.6420000000000001,56.498000000000005,4.94
2010,1,4,5,50,1.805,56.465,5.087
2010,1,4,5,55,2.052,56.367000000000004,5.267
2010,1,4,6,0,2.353,56.097,5.4590000000000005
2010,1,4,6,5,2.65,56.196,5.648
2010,1,4,6,10,2.97,56.944,5.853
2010,1,4,6,15,3.31,57.74,6.069
2010,1,4,6,20,3.587,58.581,6.234
2010,1,4,6,25,3.8080000000000003,59.339,6.341
2010,1,4,6,30,3.852,60.185,6.362
2010,1,4,6,35,3.739,61.113,6.308
2010,1,4,6,40,3.576,62.085,6.228
2010,1,4,6,45,3.455,62.953,6.1610000000000005
2010,1,4,6,50,3.373,63.684000000000005,6.109
2010,1,4,6,55,3.3200000000000003,64.464,6.0760000000000005
2010,1,4,7,0,3.1670000000000003,65.19500000000001,5.978
2010,1,4,7,5,2.912,66.145,5.816
2010,1,4,7,10,2.472,67.387,5.535
2010,1,4,7,15,2.074,69.194,5.282
2010,1,4,7,20,1.959,70.946,5.2090000000000005
2010,1,4,7,25,1.992,72.308,5.23
2010,1,4,7,30,2.15,72.984,5.331
2010,1,4,7,35,2.297,72.88,5.426
2010,1,4,7,40,2.469,71.583,5.535
2010,1,4,7,45,2.569,69.831,5.6000000000000005
2010,1,4,7,50,2.521,68.199,5.569
2010,1,4,7,55,2.391,66.81,5.487
2010,1,4,8,0,2.3770000000000002,66.227,5.477
2010,1,4,8,5,2.463,66.568,5.532
2010,1,4,8,10,2.578,67.474,5.606
2010,1,4,8,15,2.754,68.45700000000001,5.719
2010,1,4,8,20,2.864,68.622,5.789
2010,1,4,8,25,2.879,68.002,5.798
2010,1,4,8,30,2.807,67.276,5.752
2010,1,4,8,35,2.688,66.98,5.676
2010,1,4,8,40,2.487,66.941,5.548
2010,1,4,8,45,2.257,67.029,5.401
2010,1,4,8,50,2.081,67.348,5.288
2010,1,4,8,55,1.966,67.584,5.215
2010,1,4,9,0,1.883,67.738,5.16
2010,1,4,9,5,1.811,67.947,5.096
2010,1,4,9,10,1.726,67.776,5.0200000000000005
2010,1,4,9,15,1.685,67.82000000000001,4.9830000000000005
2010,1,4,9,20,1.6380000000000001,68.166,4.94
2010,1,4,9,25,1.6380000000000001,68.93,4.94
2010,1,4,9,30,1.6,69.71000000000001,4.907
2010,1,4,9,35,1.444,70.199,4.766
2010,1,4,9,40,1.335,70.479,4.6690000000000005
2010,1,4,9,45,1.2710000000000001,70.578,4.611
2010,1,4,9,50,1.202,70.342,4.55
2010,1,4,9,55,1.226,70.243,4.571
2010,1,4,10,0,1.287,70.243,4.626
2010,1,4,10,5,1.297,70.20400000000001,4.635
2010,1,4,10,10,1.33,70.342,4.666
2010,1,4,10,15,1.323,70.452,4.66
2010,1,4,10,20,1.187,70.935,4.538
2010,1,4,10,25,1.069,71.259,4.431
2010,1,4,10,30,1.0110000000000001,71.221,4.3790000000000004
2010,1,4,10,35,1.024,71.276,4.391
2010,1,4,10,40,1.038,71.105,4.4030000000000005
2010,1,4,10,45,1.004,70.424,4.373
2010,1,4,10,50,0.9460000000000001,69.37,4.321
2010,1,4,10,55,0.868,68.293,4.251
2010,1,4,11,0,0.76,67.282,4.1530000000000005
2010,1,4,11,5,0.6970000000000001,66.98,4.0680000000000005
2010,1,4,11,10,0.677,67.733,4.037
2010,1,4,11,15,0.654,68.156,4.0
2010,1,4,11,20,0.589,67.65,3.9
2010,1,4,11,25,0.504,67.063,3.769
2010,1,4,11,30,0.41500000000000004,66.96900000000001,3.6310000000000002
2010,1,4,11,35,0.338,67.249,3.512
2010,1,4,11,40,0.267,67.595,3.402
2010,1,4,11,45,0.20600000000000002,67.777,3.3080000000000003
2010,1,4,11,50,0.179,67.914,3.2680000000000002
2010,1,4,11,55,0.183,68.331,3.274
2010,1,4,12,0,0.196,68.386,3.295
2010,1,4,12,5,0.209,67.32600000000001,3.317
2010,1,4,12,10,0.234,66.288,3.356
2010,1,4,12,15,0.28300000000000003,66.107,3.4330000000000003
2010,1,4,12,20,0.34,66.019,3.521
2010,1,4,12,25,0.382,66.041,3.588
2010,1,4,12,30,0.41300000000000003,66.19500000000001,3.637
2010,1,4,12,35,0.40900000000000003,66.167,3.6310000000000002
2010,1,4,12,40,0.362,66.118,3.5580000000000003
2010,1,4,12,45,0.308,66.184,3.475
2010,1,4,12,50,0.255,66.426,3.3930000000000002
2010,1,4,12,55,0.22,66.645,3.338
2010,1,4,13,0,0.20800000000000002,66.849,3.3200000000000003
2010,1,4,13,5,0.193,67.08500000000001,3.298
2010,1,4,13,10,0.17400000000000002,67.381,3.2680000000000002
2010,1,4,13,15,0.148,67.535,3.228
2010,1,4,13,20,0.122,67.497,3.189
2010,1,4,13,25,0.116,67.376,3.1790000000000003
2010,1,4,13,30,0.133,67.068,3.207
2010,1,4,13,35,0.162,67.041,3.253
2010,1,4,13,40,0.193,67.227,3.302
2010,1,4,13,45,0.222,67.07900000000001,3.347
2010,1,4,13,50,0.23800000000000002,66.82600000000001,3.372
2010,1,4,13,55,0.255,66.947,3.399
2010,1,4,14,0,0.278,67.376,3.436
2010,1,4,14,5,0.291,67.936,3.457
2010,1,4,14,10,0.311,68.425,3.488
2010,1,4,14,15,0.34,68.958,3.533
2010,1,4,14,20,0.357,69.348,3.561
2010,1,4,14,25,0.37,69.622,3.5820000000000003
2010,1,4,14,30,0.39,69.903,3.613
2010,1,4,14,35,0.41500000000000004,70.611,3.652
2010,1,4,14,40,0.45,71.424,3.7070000000000003
2010,1,4,14,45,0.46900000000000003,72.117,3.738
2010,1,4,14,50,0.467,72.595,3.735
2010,1,4,14,55,0.465,72.781,3.732
2010,1,4,15,0,0.461,72.913,3.726
2010,1,4,15,5,0.432,73.34700000000001,3.68
2010,1,4,15,10,0.393,73.81400000000001,3.619
2010,1,4,15,15,0.34,73.94,3.536
2010,1,4,15,20,0.291,73.82000000000001,3.46
2010,1,4,15,25,0.264,73.864,3.4170000000000003
2010,1,4,15,30,0.254,73.798,3.402
2010,1,4,15,35,0.342,72.836,3.54
2010,1,4,15,40,0.363,72.43,3.573
2010,1,4,15,45,0.371,72.128,3.585
2010,1,4,15,50,0.445,72.057,3.701
2010,1,4,15,55,0.504,71.81,3.793
2010,1,4,16,0,0.525,71.584,3.826
2010,1,4,16,5,0.52,71.288,3.817
2010,1,4,16,10,0.502,70.727,3.79
2010,1,4,16,15,0.508,69.931,3.799
2010,1,4,16,20,0.535,69.178,3.842
2010,1,4,16,25,0.5720000000000001,68.376,3.9
2010,1,4,16,30,0.602,67.601,3.9450000000000003
2010,1,4,16,35,0.654,65.887,4.0280000000000005
2010,1,4,16,40,0.6940000000000001,65.08,4.089
2010,1,4,16,45,0.735,64.481,4.1530000000000005
2010,1,4,16,50,0.784,64.113,4.202
2010,1,4,16,55,0.8170000000000001,63.811,4.232
2010,1,4,17,0,0.811,63.442,4.226
2010,1,4,17,5,0.797,62.871,4.214
2010,1,4,17,10,0.774,62.415,4.1930000000000005
2010,1,4,17,15,0.763,62.195,4.183
2010,1,4,17,20,0.757,62.091,4.1770000000000005
2010,1,4,17,25,0.743,61.871,4.165
2010,1,4,17,30,0.737,61.728,4.156
2010,1,4,17,35,0.753,61.811,4.174
2010,1,4,17,40,0.807,61.948,4.223
2010,1,4,17,45,0.867,62.190000000000005,4.2780000000000005
2010,1,4,17,50,0.891,62.344,4.299
2010,1,4,17,55,0.924,62.563,4.33
2010,1,4,18,0,1.0050000000000001,62.921,4.4030000000000005
2010,1,4,18,5,1.086,63.245000000000005,4.476
2010,1,4,18,10,1.116,63.574,4.5040000000000004
2010,1,4,18,15,1.109,63.904,4.498
2010,1,4,18,20,1.099,64.33200000000001,4.489
2010,1,4,18,25,1.072,64.783,4.464
2010,1,4,18,30,1.041,65.266,4.437
2010,1,4,18,35,1.078,65.915,4.47
2010,1,4,18,40,1.115,66.607,4.5040000000000004
2010,1,4,18,45,1.071,66.865,4.464
2010,1,4,18,50,0.987,66.706,4.388
2010,1,4,18,55,0.9500000000000001,66.75,4.354
2010,1,4,19,0,0.973,67.145,4.376
2010,1,4,19,5,1.0130000000000001,67.557,4.412
2010,1,4,19,10,1.01,67.991,4.409
2010,1,4,19,15,0.9390000000000001,68.2,4.345
2010,1,4,19,20,0.835,68.315,4.251
2010,1,4,19,25,0.771,68.733,4.1930000000000005
2010,1,4,19,30,0.751,69.266,4.174
2010,1,4,19,35,0.747,69.755,4.171
2010,1,4,19,40,0.747,70.32000000000001,4.171
2010,1,4,19,45,0.722,70.787,4.135
2010,1,4,19,50,0.675,70.958,4.061
2010,1,4,19,55,0.632,71.046,3.994
2010,1,4,20,0,0.636,71.051,4.0
2010,1,4,20,5,0.661,71.10000000000001,4.04
2010,1,4,20,10,0.653,70.859,4.0280000000000005
2010,1,4,20,15,0.628,70.721,3.988
2010,1,4,20,20,0.633,70.771,3.997
2010,1,4,20,25,0.672,71.04,4.058
2010,1,4,20,30,0.706,71.408,4.11
