SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,1,2,22,40,5.057,292.744,7.01
2012,1,2,22,45,5.14,293.299,7.049
2012,1,2,22,50,5.179,294.04,7.067
2012,1,2,22,55,5.162,294.848,7.058
2012,1,2,23,0,5.031,295.737,6.994
2012,1,2,23,5,4.763,296.682,6.863
2012,1,2,23,10,4.388,297.64300000000003,6.68
2012,1,2,23,15,4.0440000000000005,298.347,6.5120000000000005
2012,1,2,23,20,3.831,298.808,6.408
2012,1,2,23,25,3.737,299.33,6.363
2012,1,2,23,30,3.6750000000000003,300.049,6.332
2012,1,2,23,35,3.65,300.67,6.32
2012,1,2,23,40,3.662,301.142,6.3260000000000005
2012,1,2,23,45,3.6870000000000003,301.351,6.338
2012,1,2,23,50,3.68,301.291,6.335
2012,1,2,23,55,3.636,301.296,6.314
2012,1,3,0,0,3.523,301.63100000000003,6.259
2012,1,3,0,5,3.3770000000000002,301.856,6.167
2012,1,3,0,10,3.1630000000000003,301.571,6.03
2012,1,3,0,15,2.873,300.95,5.844
2012,1,3,0,20,2.574,300.62600000000003,5.652
2012,1,3,0,25,2.314,300.845,5.484
2012,1,3,0,30,2.063,301.26300000000003,5.322
2012,1,3,0,35,1.849,301.422,5.172
2012,1,3,0,40,1.661,301.411,5.001
2012,1,3,0,45,1.479,301.455,4.837
2012,1,3,0,50,1.298,301.773,4.672
2012,1,3,0,55,1.094,302.361,4.486
2012,1,3,1,0,0.865,302.954,4.2780000000000005
2012,1,3,1,5,0.716,303.651,4.126
2012,1,3,1,10,0.644,305.206,4.013
2012,1,3,1,15,0.5640000000000001,307.16700000000003,3.888
2012,1,3,1,20,0.47900000000000004,309.353,3.7560000000000002
2012,1,3,1,25,0.40900000000000003,311.875,3.6470000000000002
2012,1,3,1,30,0.352,314.544,3.5580000000000003
2012,1,3,1,35,0.276,317.752,3.439
2012,1,3,1,40,0.151,321.729,3.244
2012,1,3,1,45,0.066,325.619,3.003
2012,1,3,1,50,0.048,328.958,2.7520000000000002
2012,1,3,1,55,0.03,331.80400000000003,2.508
2012,1,3,2,0,0.013000000000000001,334.79200000000003,2.273
2012,1,3,2,5,0.0,338.297,2.087
2012,1,3,2,10,0.0,344.35,1.962
2012,1,3,2,15,0.0,353.611,1.941
2012,1,3,2,20,0.0,4.839,2.008
2012,1,3,2,25,0.0,14.864,2.093
2012,1,3,2,30,0.003,24.026,2.124
2012,1,3,2,35,0.004,32.689,2.148
2012,1,3,2,40,0.011,40.923,2.24
2012,1,3,2,45,0.026000000000000002,48.207,2.441
2012,1,3,2,50,0.048,54.426,2.746
2012,1,3,2,55,0.069,59.65,3.0420000000000003
2012,1,3,3,0,0.13,64.87,3.207
2012,1,3,3,5,0.14400000000000002,70.089,3.228
2012,1,3,3,10,0.107,74.946,3.17
2012,1,3,3,15,0.073,78.638,3.085
2012,1,3,3,20,0.065,80.825,2.978
2012,1,3,3,25,0.058,81.902,2.8890000000000002
2012,1,3,3,30,0.057,82.512,2.868
2012,1,3,3,35,0.059000000000000004,83.139,2.902
2012,1,3,3,40,0.064,83.738,2.969
2012,1,3,3,45,0.07100000000000001,83.936,3.057
2012,1,3,3,50,0.08700000000000001,84.48,3.137
2012,1,3,3,55,0.137,86.381,3.213
2012,1,3,4,0,0.196,89.194,3.3040000000000003
2012,1,3,4,5,0.276,91.71600000000001,3.43
2012,1,3,4,10,0.355,93.397,3.552
2012,1,3,4,15,0.373,94.551,3.579
2012,1,3,4,20,0.323,95.403,3.5
2012,1,3,4,25,0.241,96.019,3.372
2012,1,3,4,30,0.196,96.003,3.301
2012,1,3,4,35,0.167,95.986,3.2560000000000002
2012,1,3,4,40,0.146,96.206,3.222
2012,1,3,4,45,0.115,96.525,3.173
2012,1,3,4,50,0.073,96.83800000000001,3.076
2012,1,3,4,55,0.064,96.899,2.954
2012,1,3,5,0,0.054,96.717,2.816
2012,1,3,5,5,0.043000000000000003,96.47,2.676
2012,1,3,5,10,0.036000000000000004,96.284,2.575
2012,1,3,5,15,0.033,95.333,2.536
2012,1,3,5,20,0.034,94.526,2.545
2012,1,3,5,25,0.037,93.828,2.581
2012,1,3,5,30,0.041,93.032,2.642
2012,1,3,5,35,0.048,91.86200000000001,2.74
2012,1,3,5,40,0.056,90.005,2.853
2012,1,3,5,45,0.062,87.253,2.932
2012,1,3,5,50,0.067,84.21600000000001,3.005
2012,1,3,5,55,0.078,81.304,3.115
2012,1,3,6,0,0.153,79.393,3.231
2012,1,3,6,5,0.223,78.756,3.341
2012,1,3,6,10,0.23500000000000001,79.03,3.359
2012,1,3,6,15,0.267,78.601,3.408
2012,1,3,6,20,0.299,77.788,3.457
2012,1,3,6,25,0.34800000000000003,76.277,3.533
2012,1,3,6,30,0.41400000000000003,74.311,3.637
2012,1,3,6,35,0.504,72.212,3.777
2012,1,3,6,40,0.551,70.70100000000001,3.851
2012,1,3,6,45,0.587,69.322,3.906
2012,1,3,6,50,0.624,67.581,3.964
2012,1,3,6,55,0.641,66.152,3.991
2012,1,3,7,0,0.6960000000000001,64.675,4.077
2012,1,3,7,5,0.791,63.345,4.1930000000000005
2012,1,3,7,10,0.915,61.455,4.305
2012,1,3,7,15,1.0030000000000001,59.582,4.385
2012,1,3,7,20,1.039,57.676,4.418
2012,1,3,7,25,1.066,56.055,4.4430000000000005
2012,1,3,7,30,1.129,54.918,4.501
2012,1,3,7,35,1.23,54.402,4.5920000000000005
2012,1,3,7,40,1.2710000000000001,54.198,4.6290000000000004
2012,1,3,7,45,1.247,54.413000000000004,4.6080000000000005
2012,1,3,7,50,1.135,55.402,4.507
2012,1,3,7,55,0.97,57.193,4.357
2012,1,3,8,0,0.795,58.879,4.199
2012,1,3,8,5,0.67,60.346000000000004,4.04
2012,1,3,8,10,0.561,61.956,3.869
2012,1,3,8,15,0.441,63.461,3.6830000000000003
2012,1,3,8,20,0.394,65.774,3.61
2012,1,3,8,25,0.363,68.471,3.561
2012,1,3,8,30,0.336,71.168,3.5180000000000002
2012,1,3,8,35,0.28500000000000003,73.717,3.439
2012,1,3,8,40,0.225,75.392,3.344
2012,1,3,8,45,0.14400000000000002,76.925,3.219
2012,1,3,8,50,0.09,78.43,3.134
2012,1,3,8,55,0.068,80.88,3.009
2012,1,3,9,0,0.057,83.812,2.859
2012,1,3,9,5,0.044,85.867,2.6790000000000003
2012,1,3,9,10,0.035,87.031,2.557
2012,1,3,9,15,0.03,87.333,2.484
2012,1,3,9,20,0.024,87.354,2.411
2012,1,3,9,25,0.023,87.096,2.392
2012,1,3,9,30,0.027,86.371,2.447
2012,1,3,9,35,0.033,85.321,2.5300000000000002
2012,1,3,9,40,0.035,84.08,2.56
2012,1,3,9,45,0.032,82.465,2.52
2012,1,3,9,50,0.029,80.982,2.478
2012,1,3,9,55,0.028,80.142,2.462
2012,1,3,10,0,0.026000000000000002,79.78,2.444
2012,1,3,10,5,0.025,80.35600000000001,2.423
2012,1,3,10,10,0.023,81.191,2.404
2012,1,3,10,15,0.021,81.482,2.3770000000000002
2012,1,3,10,20,0.02,81.24,2.356
2012,1,3,10,25,0.017,81.059,2.319
2012,1,3,10,30,0.015,80.669,2.285
2012,1,3,10,35,0.014,80.01,2.2760000000000002
2012,1,3,10,40,0.015,79.828,2.298
2012,1,3,10,45,0.019,80.389,2.349
2012,1,3,10,50,0.022,81.147,2.3890000000000002
2012,1,3,10,55,0.023,81.119,2.4010000000000002
2012,1,3,11,0,0.027,80.718,2.453
2012,1,3,11,5,0.035,80.757,2.563
2012,1,3,11,10,0.041,80.586,2.652
2012,1,3,11,15,0.043000000000000003,79.79,2.673
2012,1,3,11,20,0.042,78.477,2.661
2012,1,3,11,25,0.042,76.95,2.67
2012,1,3,11,30,0.044,75.434,2.697
2012,1,3,11,35,0.043000000000000003,74.038,2.6790000000000003
2012,1,3,11,40,0.039,72.989,2.6270000000000002
2012,1,3,11,45,0.036000000000000004,72.967,2.584
2012,1,3,11,50,0.034,73.412,2.5540000000000003
2012,1,3,11,55,0.033,73.95100000000001,2.539
2012,1,3,12,0,0.03,74.82900000000001,2.499
2012,1,3,12,5,0.025,75.401,2.435
2012,1,3,12,10,0.021,75.477,2.383
2012,1,3,12,15,0.019,75.802,2.349
2012,1,3,12,20,0.016,76.093,2.313
2012,1,3,12,25,0.014,76.884,2.285
2012,1,3,12,30,0.013000000000000001,78.032,2.273
2012,1,3,12,35,0.011,78.927,2.246
2012,1,3,12,40,0.008,79.899,2.209
2012,1,3,12,45,0.007,80.894,2.188
2012,1,3,12,50,0.007,82.45400000000001,2.191
2012,1,3,12,55,0.008,83.673,2.206
2012,1,3,13,0,0.01,84.409,2.227
2012,1,3,13,5,0.012,85.272,2.255
2012,1,3,13,10,0.015,86.244,2.3040000000000003
2012,1,3,13,15,0.02,87.365,2.3770000000000002
2012,1,3,13,20,0.028,88.535,2.475
2012,1,3,13,25,0.033,89.117,2.545
2012,1,3,13,30,0.035,89.227,2.584
2012,1,3,13,35,0.035,88.804,2.584
2012,1,3,13,40,0.034,88.453,2.566
2012,1,3,13,45,0.033,88.283,2.545
2012,1,3,13,50,0.03,88.519,2.5140000000000002
2012,1,3,13,55,0.028,88.679,2.481
2012,1,3,14,0,0.027,88.305,2.474
2012,1,3,14,5,0.027,88.025,2.468
2012,1,3,14,10,0.025,88.113,2.435
2012,1,3,14,15,0.021,88.02,2.386
2012,1,3,14,20,0.017,87.333,2.334
2012,1,3,14,25,0.015,86.586,2.301
2012,1,3,14,30,0.012,86.311,2.267
2012,1,3,14,35,0.007,86.509,2.188
2012,1,3,14,40,0.0,86.322,2.084
2012,1,3,14,45,0.0,86.015,1.995
2012,1,3,14,50,0.0,86.202,1.934
2012,1,3,14,55,0.0,86.361,1.919
2012,1,3,15,0,0.0,86.542,1.913
2012,1,3,15,5,0.0,88.015,1.885
2012,1,3,15,10,0.0,89.042,1.834
2012,1,3,15,15,0.0,88.98100000000001,1.7790000000000001
2012,1,3,15,20,0.0,88.965,1.702
2012,1,3,15,25,0.0,87.839,1.623
2012,1,3,15,30,0.0,86.367,1.538
2012,1,3,15,35,0.0,85.96000000000001,1.446
2012,1,3,15,40,0.0,84.70700000000001,1.409
2012,1,3,15,45,0.0,83.867,1.437
2012,1,3,15,50,0.0,81.67,1.58
2012,1,3,15,55,0.0,81.072,1.705
2012,1,3,16,0,0.0,82.506,1.8
2012,1,3,16,5,0.0,85.236,1.889
2012,1,3,16,10,0.0,87.10900000000001,1.98
2012,1,3,16,15,0.0,88.647,2.023
2012,1,3,16,20,0.0,89.70700000000001,2.05
2012,1,3,16,25,0.0,89.998,2.087
2012,1,3,16,30,0.001,90.311,2.111
2012,1,3,16,35,0.003,90.542,2.1390000000000002
2012,1,3,16,40,0.006,90.641,2.182
2012,1,3,16,45,0.01,91.217,2.233
2012,1,3,16,50,0.014,92.101,2.285
2012,1,3,16,55,0.017,92.398,2.34
2012,1,3,17,0,0.022,91.749,2.404
2012,1,3,17,5,0.027,90.661,2.468
2012,1,3,17,10,0.032,89.64,2.548
2012,1,3,17,15,0.039,88.816,2.642
2012,1,3,17,20,0.047,88.223,2.743
2012,1,3,17,25,0.051000000000000004,87.789,2.801
2012,1,3,17,30,0.051000000000000004,87.322,2.81
2012,1,3,17,35,0.052000000000000005,86.581,2.813
2012,1,3,17,40,0.051000000000000004,85.85600000000001,2.81
2012,1,3,17,45,0.05,85.461,2.7920000000000003
2012,1,3,17,50,0.049,84.983,2.783
2012,1,3,17,55,0.048,84.324,2.761
2012,1,3,18,0,0.045,83.791,2.716
2012,1,3,18,5,0.042,83.352,2.6790000000000003
2012,1,3,18,10,0.041,83.275,2.664
2012,1,3,18,15,0.041,84.011,2.661
2012,1,3,18,20,0.041,85.379,2.67
2012,1,3,18,25,0.041,86.808,2.658
2012,1,3,18,30,0.035,87.78,2.587
2012,1,3,18,35,0.028,87.895,2.477
2012,1,3,18,40,0.02,86.73100000000001,2.38
2012,1,3,18,45,0.015,85.171,2.3000000000000003
2012,1,3,18,50,0.01,83.572,2.239
2012,1,3,18,55,0.009000000000000001,81.902,2.218
2012,1,3,19,0,0.01,80.177,2.23
2012,1,3,19,5,0.012,78.408,2.2640000000000002
2012,1,3,19,10,0.015,76.458,2.31
2012,1,3,19,15,0.019,74.996,2.358
2012,1,3,19,20,0.02,74.419,2.38
2012,1,3,19,25,0.022,74.952,2.398
2012,1,3,19,30,0.025,76.056,2.447
2012,1,3,19,35,0.029,76.507,2.5020000000000002
2012,1,3,19,40,0.031,76.787,2.5260000000000002
2012,1,3,19,45,0.032,77.16,2.5380000000000003
2012,1,3,19,50,0.031,77.605,2.52
2012,1,3,19,55,0.028,78.391,2.487
2012,1,3,20,0,0.027,79.242,2.474
2012,1,3,20,5,0.029,79.94500000000001,2.496
2012,1,3,20,10,0.032,80.23100000000001,2.545
2012,1,3,20,15,0.036000000000000004,79.94500000000001,2.6
2012,1,3,20,20,0.038,79.132,2.615
2012,1,3,20,25,0.038,77.791,2.624
2012,1,3,20,30,0.041,76.59400000000001,2.661
2012,1,3,20,35,0.046,75.769,2.725
2012,1,3,20,40,0.052000000000000005,75.028,2.81
2012,1,3,20,45,0.058,74.39,2.896
2012,1,3,20,50,0.063,74.033,2.966
2012,1,3,20,55,0.068,73.896,3.036
2012,1,3,21,0,0.073,73.709,3.106
2012,1,3,21,5,0.095,73.489,3.164
2012,1,3,21,10,0.11900000000000001,73.127,3.201
2012,1,3,21,15,0.128,72.764,3.216
2012,1,3,21,20,0.129,72.775,3.216
2012,1,3,21,25,0.129,73.05,3.216
2012,1,3,21,30,0.133,73.501,3.222
2012,1,3,21,35,0.131,73.962,3.219
2012,1,3,21,40,0.125,74.726,3.21
2012,1,3,21,45,0.135,75.676,3.225
2012,1,3,21,50,0.159,76.528,3.262
2012,1,3,21,55,0.182,77.121,3.298
2012,1,3,22,0,0.198,77.615,3.323
2012,1,3,22,5,0.241,78.104,3.39
2012,1,3,22,10,0.292,78.175,3.469
2012,1,3,22,15,0.337,77.72500000000001,3.539
2012,1,3,22,20,0.374,77.208,3.597
2012,1,3,22,25,0.41500000000000004,76.956,3.662
2012,1,3,22,30,0.456,76.703,3.726
2012,1,3,22,35,0.485,76.39,3.771
2012,1,3,22,40,0.51,76.148,3.811
2012,1,3,22,45,0.55,76.242,3.872
2012,1,3,22,50,0.61,76.484,3.967
2012,1,3,22,55,0.667,76.418,4.055
2012,1,3,23,0,0.72,75.918,4.138
2012,1,3,23,5,0.795,75.368,4.22
2012,1,3,23,10,0.889,74.825,4.305
2012,1,3,23,15,0.986,74.127,4.394
2012,1,3,23,20,1.121,73.413,4.516
2012,1,3,23,25,1.276,72.858,4.656
2012,1,3,23,30,1.427,72.518,4.7940000000000005
2012,1,3,23,35,1.562,72.31400000000001,4.916
2012,1,3,23,40,1.674,71.842,5.016
2012,1,3,23,45,1.7850000000000001,71.227,5.117
2012,1,3,23,50,1.8860000000000001,70.743,5.2090000000000005
2012,1,3,23,55,2.031,70.782,5.303
2012,1,4,0,0,2.184,71.259,5.401
2012,1,4,0,5,2.307,71.518,5.48
2012,1,4,0,10,2.4170000000000003,71.578,5.551
2012,1,4,0,15,2.5260000000000002,71.803,5.621
2012,1,4,0,20,2.664,72.166,5.7090000000000005
2012,1,4,0,25,2.831,72.523,5.816
2012,1,4,0,30,2.979,72.809,5.9110000000000005
2012,1,4,0,35,3.089,72.952,5.981
2012,1,4,0,40,3.203,72.93,6.054
2012,1,4,0,45,3.345,72.688,6.146
2012,1,4,0,50,3.606,72.413,6.298
2012,1,4,0,55,3.968,72.199,6.4750000000000005
2012,1,4,1,0,4.237,72.183,6.607
2012,1,4,1,5,4.425,72.128,6.698
2012,1,4,1,10,4.619,72.248,6.793
2012,1,4,1,15,4.731,72.38,6.848
2012,1,4,1,20,4.838,72.375,6.899
2012,1,4,1,25,4.875,72.468,6.918
2012,1,4,1,30,4.869,72.77,6.915
2012,1,4,1,35,4.8500000000000005,73.34100000000001,6.906000000000001
2012,1,4,1,40,4.844,74.078,6.9030000000000005
2012,1,4,1,45,4.795,74.836,6.878
2012,1,4,1,50,4.726,75.47800000000001,6.845
2012,1,4,1,55,4.651,76.017,6.808
2012,1,4,2,0,4.558,76.522,6.7620000000000005
2012,1,4,2,5,4.476,76.846,6.722
2012,1,4,2,10,4.476,77.022,6.722
2012,1,4,2,15,4.5200000000000005,77.148,6.744
2012,1,4,2,20,4.583,77.148,6.774
2012,1,4,2,25,4.634,76.934,6.799
2012,1,4,2,30,4.6530000000000005,76.59400000000001,6.808
2012,1,4,2,35,4.666,76.325,6.814
2012,1,4,2,40,4.6290000000000004,76.495,6.796
2012,1,4,2,45,4.524,77.226,6.744
2012,1,4,2,50,4.369,77.984,6.668
2012,1,4,2,55,4.245,78.302,6.606
2012,1,4,3,0,4.203,78.511,6.585
2012,1,4,3,5,4.166,78.896,6.567
2012,1,4,3,10,4.105,79.137,6.5360000000000005
2012,1,4,3,15,4.0680000000000005,79.203,6.518
2012,1,4,3,20,4.1,79.049,6.533
2012,1,4,3,25,4.1690000000000005,78.58200000000001,6.567
2012,1,4,3,30,4.1690000000000005,78.165,6.567
2012,1,4,3,35,4.069,78.017,6.518
2012,1,4,3,40,3.976,77.775,6.472
2012,1,4,3,45,3.9570000000000003,77.385,6.463
2012,1,4,3,50,4.008,77.19800000000001,6.488
2012,1,4,3,55,4.021,77.368,6.494
2012,1,4,4,0,4.021,77.104,6.494
2012,1,4,4,5,4.078,76.022,6.521
2012,1,4,4,10,4.165,74.929,6.564
2012,1,4,4,15,4.2780000000000005,74.49,6.619
2012,1,4,4,20,4.385,74.363,6.671
2012,1,4,4,25,4.542,74.31400000000001,6.747
2012,1,4,4,30,4.662,74.429,6.805
2012,1,4,4,35,4.607,74.907,6.777
2012,1,4,4,40,4.42,75.511,6.686
2012,1,4,4,45,4.258,75.94500000000001,6.607
2012,1,4,4,50,4.189,76.19200000000001,6.573
2012,1,4,4,55,4.195,76.159,6.5760000000000005
2012,1,4,5,0,4.22,75.83,6.588
2012,1,4,5,5,4.251,75.462,6.603
2012,1,4,5,10,4.232,74.989,6.594
2012,1,4,5,15,4.194,74.286,6.5760000000000005
2012,1,4,5,20,4.263,73.303,6.61
2012,1,4,5,25,4.345,72.226,6.649
2012,1,4,5,30,4.357,71.172,6.655
2012,1,4,5,35,4.345,70.408,6.649
2012,1,4,5,40,4.2700000000000005,70.095,6.613
2012,1,4,5,45,4.196,69.87,6.5760000000000005
2012,1,4,5,50,4.215,69.375,6.585
2012,1,4,5,55,4.266,68.864,6.61
2012,1,4,6,0,4.266,68.705,6.61
2012,1,4,6,5,4.174,69.32600000000001,6.564
2012,1,4,6,10,3.981,70.749,6.469
2012,1,4,6,15,3.751,72.001,6.356
2012,1,4,6,20,3.5260000000000002,72.864,6.246
2012,1,4,6,25,3.352,73.512,6.1370000000000005
2012,1,4,6,30,3.186,73.99,6.03
2012,1,4,6,35,3.1,74.028,5.9750000000000005
2012,1,4,6,40,3.043,73.748,5.938
2012,1,4,6,45,2.981,73.424,5.899
2012,1,4,6,50,2.9050000000000002,73.353,5.8500000000000005
2012,1,4,6,55,2.848,73.375,5.813
2012,1,4,7,0,2.791,73.677,5.776
2012,1,4,7,5,2.705,74.06700000000001,5.722
2012,1,4,7,10,2.606,74.281,5.657
2012,1,4,7,15,2.487,74.572,5.581
2012,1,4,7,20,2.34,75.056,5.487
2012,1,4,7,25,2.1550000000000002,75.413,5.368
2012,1,4,7,30,1.988,75.737,5.261
2012,1,4,7,35,1.872,75.731,5.181
2012,1,4,7,40,1.825,75.287,5.139
2012,1,4,7,45,1.7810000000000001,74.803,5.099
2012,1,4,7,50,1.734,74.303,5.056
2012,1,4,7,55,1.707,74.062,5.032
2012,1,4,8,0,1.666,74.309,4.995
2012,1,4,8,5,1.579,74.693,4.916
2012,1,4,8,10,1.458,75.089,4.806
2012,1,4,8,15,1.353,75.31400000000001,4.711
2012,1,4,8,20,1.303,75.166,4.666
2012,1,4,8,25,1.303,74.891,4.666
2012,1,4,8,30,1.3,74.649,4.663
2012,1,4,8,35,1.3,73.99,4.663
2012,1,4,8,40,1.2770000000000001,73.259,4.641
2012,1,4,8,45,1.206,72.754,4.577
2012,1,4,8,50,1.078,71.968,4.461
2012,1,4,8,55,0.9460000000000001,71.298,4.3420000000000005
2012,1,4,9,0,0.8220000000000001,70.968,4.229
2012,1,4,9,5,0.722,70.727,4.125
2012,1,4,9,10,0.677,70.413,4.055
2012,1,4,9,15,0.636,70.117,3.991
2012,1,4,9,20,0.536,69.09,3.8360000000000003
2012,1,4,9,25,0.40700000000000003,68.095,3.634
2012,1,4,9,30,0.279,68.03,3.436
2012,1,4,9,35,0.131,68.68900000000001,3.204
2012,1,4,9,40,0.07100000000000001,69.534,3.0660000000000003
2012,1,4,9,45,0.063,69.902,2.947
2012,1,4,9,50,0.052000000000000005,69.479,2.795
2012,1,4,9,55,0.042,68.738,2.658
2012,1,4,10,0,0.038,68.886,2.612
2012,1,4,10,5,0.039,70.309,2.618
2012,1,4,10,10,0.04,71.918,2.633
2012,1,4,10,15,0.043000000000000003,73.066,2.676
2012,1,4,10,20,0.047,73.45100000000001,2.731
2012,1,4,10,25,0.05,73.165,2.774
2012,1,4,10,30,0.052000000000000005,73.522,2.798
2012,1,4,10,35,0.052000000000000005,74.58800000000001,2.8040000000000003
2012,1,4,10,40,0.051000000000000004,74.791,2.786
2012,1,4,10,45,0.048,74.928,2.746
2012,1,4,10,50,0.046,74.774,2.719
2012,1,4,10,55,0.044,74.297,2.691
2012,1,4,11,0,0.04,74.461,2.642
2012,1,4,11,5,0.038,74.923,2.606
2012,1,4,11,10,0.037,75.291,2.603
2012,1,4,11,15,0.038,75.143,2.618
2012,1,4,11,20,0.039,74.731,2.633
2012,1,4,11,25,0.039,75.626,2.63
2012,1,4,11,30,0.037,77.368,2.597
2012,1,4,11,35,0.032,78.537,2.539
2012,1,4,11,40,0.026000000000000002,79.081,2.453
2012,1,4,11,45,0.024,79.35000000000001,2.4170000000000003
2012,1,4,11,50,0.024,79.405,2.4290000000000003
2012,1,4,11,55,0.029,79.559,2.49
2012,1,4,12,0,0.036000000000000004,79.559,2.584
2012,1,4,12,5,0.04,79.328,2.642
2012,1,4,12,10,0.042,78.653,2.6670000000000003
2012,1,4,12,15,0.043000000000000003,77.763,2.682
2012,1,4,12,20,0.045,77.197,2.713
2012,1,4,12,25,0.048,77.032,2.755
2012,1,4,12,30,0.051000000000000004,76.653,2.795
2012,1,4,12,35,0.05,76.587,2.789
2012,1,4,12,40,0.047,77.027,2.74
2012,1,4,12,45,0.043000000000000003,77.598,2.685
2012,1,4,12,50,0.039,78.241,2.636
2012,1,4,12,55,0.037,79.328,2.6
2012,1,4,13,0,0.037,79.993,2.612
2012,1,4,13,5,0.04,80.235,2.642
2012,1,4,13,10,0.041,80.087,2.664
2012,1,4,13,15,0.041,79.416,2.67
2012,1,4,13,20,0.044,78.318,2.706
2012,1,4,13,25,0.043000000000000003,77.609,2.685
2012,1,4,13,30,0.028,78.494,2.484
2012,1,4,13,35,0.012,79.917,2.261
2012,1,4,13,40,0.01,80.164,2.236
2012,1,4,13,45,0.019,79.51,2.355
2012,1,4,13,50,0.027,78.922,2.474
2012,1,4,13,55,0.034,78.928,2.566
2012,1,4,14,0,0.034,79.406,2.572
2012,1,4,14,5,0.031,79.82900000000001,2.523
2012,1,4,14,10,0.027,79.07000000000001,2.471
2012,1,4,14,15,0.022,78.378,2.407
2012,1,4,14,20,0.016,79.142,2.325
2012,1,4,14,25,0.008,80.79,2.209
2012,1,4,14,30,0.003,81.971,2.136
2012,1,4,14,35,0.0,83.3,2.084
2012,1,4,14,40,0.0,82.916,2.056
2012,1,4,14,45,0.0,81.114,2.02
2012,1,4,14,50,0.0,80.488,1.8980000000000001
2012,1,4,14,55,0.0,80.252,1.7570000000000001
2012,1,4,15,0,0.0,79.268,1.666
2012,1,4,15,5,0.0,79.23,1.6320000000000001
2012,1,4,15,10,0.0,79.318,1.647
2012,1,4,15,15,0.0,78.884,1.675
2012,1,4,15,20,0.0,79.758,1.696
2012,1,4,15,25,0.0,81.768,1.724
2012,1,4,15,30,0.0,83.114,1.736
2012,1,4,15,35,0.0,79.708,1.797
2012,1,4,15,40,0.0,75.363,1.907
2012,1,4,15,45,0.0,71.881,2.105
2012,1,4,15,50,0.016,69.68900000000001,2.322
2012,1,4,15,55,0.026000000000000002,69.711,2.465
2012,1,4,16,0,0.031,71.244,2.5260000000000002
2012,1,4,16,5,0.035,72.71600000000001,2.587
2012,1,4,16,10,0.04,72.7,2.6550000000000002
2012,1,4,16,15,0.042,72.21600000000001,2.685
2012,1,4,16,20,0.034,74.749,2.572
2012,1,4,16,25,0.02,80.81400000000001,2.374
2012,1,4,16,30,0.005,86.747,2.1750000000000003
2012,1,4,16,35,0.0,88.43900000000001,2.041
2012,1,4,16,40,0.0,87.752,1.98
2012,1,4,16,45,0.0,89.4,1.8820000000000001
2012,1,4,16,50,0.0,92.273,1.7790000000000001
2012,1,4,16,55,0.0,93.657,1.721
2012,1,4,17,0,0.0,94.8,1.736
2012,1,4,17,5,0.0,96.409,1.794
2012,1,4,17,10,0.0,96.178,1.7850000000000001
2012,1,4,17,15,0.0,93.904,1.73
2012,1,4,17,20,0.0,90.81700000000001,1.699
2012,1,4,17,25,0.0,87.598,1.666
2012,1,4,17,30,0.0,85.43900000000001,1.574
2012,1,4,17,35,0.0,84.027,1.553
2012,1,4,17,40,0.0,86.664,1.608
2012,1,4,17,45,0.0,87.642,1.6540000000000001
2012,1,4,17,50,0.0,86.648,1.6380000000000001
2012,1,4,17,55,0.0,87.533,1.605
2012,1,4,18,0,0.0,90.125,1.565
2012,1,4,18,5,0.0,90.785,1.498
2012,1,4,18,10,0.0,94.065,1.409
2012,1,4,18,15,0.0,100.992,1.266
2012,1,4,18,20,0.0,88.5,1.248
2012,1,4,18,25,0.0,82.783,1.272
2012,1,4,18,30,0.0,94.99,1.071
2012,1,4,18,35,0.0,101.97200000000001,0.964
2012,1,4,18,40,0.0,94.084,0.897
2012,1,4,18,45,0.0,69.60000000000001,0.8260000000000001
2012,1,4,18,50,0.0,51.72,0.897
2012,1,4,18,55,0.0,49.192,0.97
2012,1,4,19,0,0.0,44.971000000000004,0.881
2012,1,4,19,5,0.0,64.593,0.65
2012,1,4,19,10,0.0,80.59,0.537
2012,1,4,19,15,0.0,34.726,0.436
2012,1,4,19,20,0.0,335.661,0.308
2012,1,4,19,25,0.0,294.074,0.402
2012,1,4,19,30,0.0,309.221,0.588
2012,1,4,19,35,0.0,310.951,0.775
2012,1,4,19,40,0.0,299.206,0.9460000000000001
2012,1,4,19,45,0.0,300.206,1.0190000000000001
2012,1,4,19,50,0.0,301.993,1.245
2012,1,4,19,55,0.0,300.90500000000003,1.794
2012,1,4,20,0,0.001,300.097,2.117
2012,1,4,20,5,0.022,299.76300000000003,2.4010000000000002
2012,1,4,20,10,0.043000000000000003,298.593,2.703
2012,1,4,20,15,0.051000000000000004,289.475,2.81
2012,1,4,20,20,0.134,291.58,3.234
2012,1,4,20,25,0.614,294.057,3.988
2012,1,4,20,30,1.108,290.998,4.522
2012,1,4,20,35,1.6560000000000001,288.202,5.0200000000000005
2012,1,4,20,40,2.582,285.422,5.679
2012,1,4,20,45,3.363,283.26300000000003,6.182
2012,1,4,20,50,3.715,282.28000000000003,6.378
2012,1,4,20,55,3.541,279.406,6.292
2012,1,4,21,0,3.592,275.803,6.317
2012,1,4,21,5,3.775,276.391,6.405
2012,1,4,21,10,3.72,278.632,6.378
2012,1,4,21,15,3.608,280.538,6.323
