SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,1,2,21,55,5.32,248.25400000000002,7.138
2008,1,2,22,0,5.065,246.485,7.013
2008,1,2,22,5,4.772,244.639,6.869
2008,1,2,22,10,4.454,243.13400000000001,6.713
2008,1,2,22,15,4.085,242.239,6.533
2008,1,2,22,20,3.705,242.184,6.347
2008,1,2,22,25,3.346,242.376,6.146
2008,1,2,22,30,3.024,241.008,5.938
2008,1,2,22,35,2.991,238.322,5.917
2008,1,2,22,40,3.456,234.427,6.216
2008,1,2,22,45,4.405,229.769,6.689
2008,1,2,22,50,5.2700000000000005,225.534,7.113
2008,1,2,22,55,5.743,222.91400000000002,7.336
2008,1,2,23,0,5.788,221.524,7.354
2008,1,2,23,5,5.582,220.601,7.269
2008,1,2,23,10,5.456,219.558,7.208
2008,1,2,23,15,5.143,218.294,7.055
2008,1,2,23,20,4.73,216.784,6.854
2008,1,2,23,25,4.273,215.124,6.631
2008,1,2,23,30,3.891,212.839,6.445
2008,1,2,23,35,3.5140000000000002,210.098,6.2620000000000005
2008,1,2,23,40,3.248,207.538,6.091
2008,1,2,23,45,3.025,205.653,5.947
2008,1,2,23,50,2.8970000000000002,204.516,5.865
2008,1,2,23,55,2.75,202.841,5.7700000000000005
2008,1,3,0,0,2.509,199.83,5.615
2008,1,3,0,5,2.229,196.847,5.4350000000000005
2008,1,3,0,10,1.893,195.034,5.218
2008,1,3,0,15,1.586,192.232,4.94
2008,1,3,0,20,1.264,188.892,4.647
2008,1,3,0,25,0.988,186.123,4.397
2008,1,3,0,30,0.735,183.272,4.162
2008,1,3,0,35,0.602,180.245,3.955
2008,1,3,0,40,0.514,176.686,3.817
2008,1,3,0,45,0.454,172.791,3.723
2008,1,3,0,50,0.417,169.034,3.665
2008,1,3,0,55,0.39,166.54,3.622
2008,1,3,1,0,0.363,165.019,3.579
2008,1,3,1,5,0.361,164.36,3.576
2008,1,3,1,10,0.374,164.497,3.598
2008,1,3,1,15,0.404,166.261,3.6430000000000002
2008,1,3,1,20,0.484,169.156,3.7680000000000002
2008,1,3,1,25,0.61,171.836,3.967
2008,1,3,1,30,0.767,173.281,4.196
2008,1,3,1,35,0.972,173.028,4.382
2008,1,3,1,40,1.1360000000000001,171.737,4.531
2008,1,3,1,45,1.2570000000000001,170.04500000000002,4.641
2008,1,3,1,50,1.2770000000000001,168.49,4.66
2008,1,3,1,55,1.304,167.99,4.684
2008,1,3,2,0,1.328,167.43,4.705
2008,1,3,2,5,1.291,166.87,4.672
2008,1,3,2,10,1.244,166.568,4.6290000000000004
2008,1,3,2,15,1.184,166.15,4.574
2008,1,3,2,20,1.1260000000000001,166.12800000000001,4.522
2008,1,3,2,25,1.079,166.392,4.48
2008,1,3,2,30,1.062,166.69400000000002,4.464
2008,1,3,2,35,1.069,166.683,4.47
2008,1,3,2,40,1.109,166.304,4.507
2008,1,3,2,45,1.163,166.106,4.556
2008,1,3,2,50,1.17,165.848,4.562
2008,1,3,2,55,1.1260000000000001,165.70000000000002,4.522
2008,1,3,3,0,1.035,166.018,4.44
2008,1,3,3,5,0.978,166.787,4.388
2008,1,3,3,10,0.897,167.512,4.315
2008,1,3,3,15,0.796,166.441,4.223
2008,1,3,3,20,0.679,164.562,4.077
2008,1,3,3,25,0.582,163.024,3.924
2008,1,3,3,30,0.541,162.056,3.86
2008,1,3,3,35,0.521,160.683,3.829
2008,1,3,3,40,0.494,158.359,3.787
2008,1,3,3,45,0.47800000000000004,155.943,3.762
2008,1,3,3,50,0.482,154.328,3.7680000000000002
2008,1,3,3,55,0.533,154.268,3.848
2008,1,3,4,0,0.5720000000000001,154.916,3.9090000000000003
2008,1,3,4,5,0.593,155.048,3.942
2008,1,3,4,10,0.603,154.383,3.958
2008,1,3,4,15,0.632,152.917,4.003
2008,1,3,4,20,0.7000000000000001,151.296,4.11
2008,1,3,4,25,0.801,149.879,4.229
2008,1,3,4,30,0.865,148.368,4.287
2008,1,3,4,35,0.882,147.022,4.303
2008,1,3,4,40,0.841,145.863,4.266
2008,1,3,4,45,0.811,145.078,4.238
2008,1,3,4,50,0.838,144.76500000000001,4.263
2008,1,3,4,55,0.871,144.54,4.293
2008,1,3,5,0,0.807,144.732,4.235
2008,1,3,5,5,0.737,144.38,4.168
2008,1,3,5,10,0.6880000000000001,143.913,4.0920000000000005
2008,1,3,5,15,0.639,143.76500000000001,4.016
2008,1,3,5,20,0.649,144.09,4.031
2008,1,3,5,25,0.727,143.524,4.1530000000000005
2008,1,3,5,30,0.888,141.843,4.309
2008,1,3,5,35,0.968,139.832,4.382
2008,1,3,5,40,1.065,138.58,4.47
2008,1,3,5,45,1.186,138.388,4.58
2008,1,3,5,50,1.149,138.821,4.547
2008,1,3,5,55,0.937,141.084,4.355
2008,1,3,6,0,0.765,141.116,4.199
2008,1,3,6,5,0.809,139.523,4.239
2008,1,3,6,10,1.081,139.20000000000002,4.486
2008,1,3,6,15,1.366,140.112,4.745
2008,1,3,6,20,1.534,140.678,4.898
2008,1,3,6,25,1.651,141.199,5.005
2008,1,3,6,30,1.889,139.809,5.221
2008,1,3,6,35,2.5220000000000002,136.415,5.63
2008,1,3,6,40,3.336,134.311,6.155
2008,1,3,6,45,3.5100000000000002,135.41,6.268
2008,1,3,6,50,3.368,136.245,6.1770000000000005
2008,1,3,6,55,3.5780000000000003,135.108,6.3020000000000005
2008,1,3,7,0,4.4510000000000005,134.476,6.729
2008,1,3,7,5,5.634,135.50900000000001,7.309
2008,1,3,7,10,5.888,138.3,7.409
2008,1,3,7,15,5.332,140.70000000000002,7.162
2008,1,3,7,20,4.316,143.815,6.665
2008,1,3,7,25,3.581,144.12800000000001,6.305
2008,1,3,7,30,2.75,142.584,5.78
2008,1,3,7,35,1.96,140.475,5.2700000000000005
2008,1,3,7,40,1.571,138.355,4.934
2008,1,3,7,45,1.3960000000000001,137.053,4.776
2008,1,3,7,50,1.232,138.564,4.626
2008,1,3,7,55,1.1340000000000001,140.975,4.538
2008,1,3,8,0,1.087,141.898,4.495
2008,1,3,8,5,1.064,141.06300000000002,4.473
2008,1,3,8,10,1.114,139.706,4.519
2008,1,3,8,15,0.973,139.712,4.391
2008,1,3,8,20,0.713,141.624,4.135
2008,1,3,8,25,0.512,145.772,3.8200000000000003
2008,1,3,8,30,0.374,149.144,3.604
2008,1,3,8,35,0.331,150.138,3.537
2008,1,3,8,40,0.179,151.962,3.298
2008,1,3,8,45,0.064,152.379,2.984
2008,1,3,8,50,0.053,149.924,2.828
2008,1,3,8,55,0.044,146.48,2.703
2008,1,3,9,0,0.037,147.397,2.606
2008,1,3,9,5,0.035,150.994,2.581
2008,1,3,9,10,0.052000000000000005,151.51500000000001,2.816
2008,1,3,9,15,0.09,152.845,3.158
2008,1,3,9,20,0.357,150.615,3.576
2008,1,3,9,25,0.343,153.526,3.555
2008,1,3,9,30,0.41200000000000003,156.735,3.662
2008,1,3,9,35,0.487,157.548,3.781
2008,1,3,9,40,0.561,159.102,3.8970000000000002
2008,1,3,9,45,0.54,160.915,3.863
2008,1,3,9,50,0.507,159.827,3.811
2008,1,3,9,55,0.509,158.843,3.814
2008,1,3,10,0,0.528,156.677,3.845
2008,1,3,10,5,0.405,153.562,3.652
2008,1,3,10,10,0.47500000000000003,150.184,3.762
2008,1,3,10,15,0.675,152.904,4.077
2008,1,3,10,20,1.24,158.255,4.635
2008,1,3,10,25,1.806,161.135,5.151
2008,1,3,10,30,1.8860000000000001,163.645,5.224
2008,1,3,10,35,2.2800000000000002,166.48,5.48
2008,1,3,10,40,2.761,167.47,5.792
2008,1,3,10,45,3.697,164.327,6.369
2008,1,3,10,50,4.541,164.70600000000002,6.784
2008,1,3,10,55,4.477,167.349,6.753
2008,1,3,11,0,3.91,171.403,6.4750000000000005
2008,1,3,11,5,3.586,175.567,6.317
2008,1,3,11,10,3.412,181.055,6.216
2008,1,3,11,15,3.384,183.933,6.198
2008,1,3,11,20,3.704,182.16400000000002,6.375
2008,1,3,11,25,5.041,178.83,7.031000000000001
2008,1,3,11,30,6.593,178.984,7.696
2008,1,3,11,35,6.4430000000000005,183.955,7.638
2008,1,3,11,40,5.675,189.987,7.339
2008,1,3,11,45,5.04,194.254,7.031000000000001
2008,1,3,11,50,4.498,197.056,6.765000000000001
2008,1,3,11,55,4.062,195.99,6.5520000000000005
2008,1,3,12,0,3.669,194.309,6.36
2008,1,3,12,5,3.465,193.282,6.253
2008,1,3,12,10,3.484,194.27,6.265000000000001
2008,1,3,12,15,3.23,197.67600000000002,6.1000000000000005
2008,1,3,12,20,2.347,201.412,5.529
2008,1,3,12,25,1.455,210.964,4.837
2008,1,3,12,30,1.0170000000000001,220.979,4.437
2008,1,3,12,35,0.87,225.687,4.303
2008,1,3,12,40,1.025,227.89600000000002,4.4430000000000005
2008,1,3,12,45,1.539,230.25300000000001,4.91
2008,1,3,12,50,1.7510000000000001,230.572,5.102
2008,1,3,12,55,2.158,227.677,5.401
2008,1,3,13,0,2.528,224.359,5.639
2008,1,3,13,5,2.6510000000000002,221.09,5.718
2008,1,3,13,10,2.713,215.085,5.758
2008,1,3,13,15,2.732,209.12,5.7700000000000005
2008,1,3,13,20,2.297,202.544,5.49
2008,1,3,13,25,1.797,195.204,5.142
2008,1,3,13,30,2.2600000000000002,189.975,5.465
2008,1,3,13,35,2.4170000000000003,189.124,5.566
2008,1,3,13,40,2.072,189.019,5.343
2008,1,3,13,45,1.56,188.085,4.925
2008,1,3,13,50,1.738,185.443,5.087
2008,1,3,13,55,2.125,179.368,5.377
2008,1,3,14,0,2.404,178.077,5.557
2008,1,3,14,5,1.889,182.284,5.224
2008,1,3,14,10,0.963,194.566,4.382
2008,1,3,14,15,0.493,197.644,3.79
2008,1,3,14,20,0.609,183.81900000000002,3.973
2008,1,3,14,25,0.963,178.72,4.382
2008,1,3,14,30,1.268,178.659,4.66
2008,1,3,14,35,1.604,175.698,4.965
2008,1,3,14,40,1.941,175.929,5.258
2008,1,3,14,45,2.229,179.796,5.444
2008,1,3,14,50,2.324,183.707,5.505
2008,1,3,14,55,2.017,185.032,5.307
2008,1,3,15,0,1.4000000000000001,182.472,4.779
2008,1,3,15,5,0.559,179.978,3.894
2008,1,3,15,10,0.094,193.62800000000001,3.164
2008,1,3,15,15,0.051000000000000004,203.94400000000002,2.801
2008,1,3,15,20,0.04,196.002,2.642
2008,1,3,15,25,0.053,183.906,2.826
2008,1,3,15,30,0.147,172.387,3.247
2008,1,3,15,35,1.008,163.328,4.422
2008,1,3,15,40,2.789,162.78900000000002,5.804
2008,1,3,15,45,3.818,166.782,6.421
2008,1,3,15,50,4.603,169.40800000000002,6.805
2008,1,3,15,55,5.988,166.349,7.449
2008,1,3,16,0,8.402000000000001,163.256,8.389
2008,1,3,16,5,9.179,164.096,8.694
2008,1,3,16,10,8.414,165.892,8.392
2008,1,3,16,15,8.259,168.941,8.331
2008,1,3,16,20,8.99,169.123,8.618
2008,1,3,16,25,9.223,166.991,8.709
2008,1,3,16,30,9.401,165.991,8.779
2008,1,3,16,35,9.401,167.19400000000002,8.779
2008,1,3,16,40,9.169,167.43,8.688
2008,1,3,16,45,9.076,163.007,8.651
2008,1,3,16,50,8.456,157.415,8.407
2008,1,3,16,55,7.37,154.834,7.9830000000000005
2008,1,3,17,0,6.814,156.137,7.766
2008,1,3,17,5,7.5200000000000005,160.603,8.041
2008,1,3,17,10,9.608,164.102,8.859
2008,1,3,17,15,11.172,165.338,9.506
2008,1,3,17,20,11.667,166.21200000000002,9.784
2008,1,3,17,25,11.83,166.78300000000002,9.875
2008,1,3,17,30,11.814,167.481,9.866
2008,1,3,17,35,12.107000000000001,166.64000000000001,10.031
2008,1,3,17,40,12.721,165.388,10.376
2008,1,3,17,45,13.254,165.448,10.937
2008,1,3,17,50,13.694,165.366,11.468
2008,1,3,17,55,13.745000000000001,163.723,11.606
2008,1,3,18,0,13.565,161.28900000000002,11.313
2008,1,3,18,5,13.148,159.37800000000001,10.809000000000001
2008,1,3,18,10,12.574,158.417,10.293000000000001
2008,1,3,18,15,11.786,157.131,9.851
2008,1,3,18,20,11.047,155.643,9.436
2008,1,3,18,25,9.839,154.324,8.951
2008,1,3,18,30,8.45,152.808,8.404
2008,1,3,18,35,6.952,150.913,7.821
2008,1,3,18,40,5.712,148.935,7.339
2008,1,3,18,45,5.1930000000000005,147.309,7.0920000000000005
2008,1,3,18,50,5.1610000000000005,145.787,7.077
2008,1,3,18,55,5.671,144.298,7.324
2008,1,3,19,0,6.549,142.689,7.666
2008,1,3,19,5,7.1690000000000005,140.233,7.907
2008,1,3,19,10,7.178,137.766,7.91
2008,1,3,19,15,6.888,137.047,7.797000000000001
2008,1,3,19,20,6.74,136.816,7.739
2008,1,3,19,25,6.897,136.448,7.8
2008,1,3,19,30,7.25,136.294,7.937
2008,1,3,19,35,7.688,136.443,8.108
2008,1,3,19,40,8.048,136.487,8.249
2008,1,3,19,45,8.281,136.058,8.34
2008,1,3,19,50,8.005,134.465,8.233
2008,1,3,19,55,7.344,131.712,7.977
2008,1,3,20,0,6.9270000000000005,129.312,7.815
2008,1,3,20,5,7.075,129.51,7.873
2008,1,3,20,10,7.562,132.317,8.062
2008,1,3,20,15,8.159,134.69,8.294
2008,1,3,20,20,8.61,135.575,8.471
2008,1,3,20,25,8.82,135.036,8.554
2008,1,3,20,30,8.766,133.405,8.532
2008,1,3,20,35,8.394,131.911,8.386000000000001
2008,1,3,20,40,7.728,130.433,8.126
2008,1,3,20,45,7.359,128.769,7.9830000000000005
2008,1,3,20,50,7.085,128.456,7.876
2008,1,3,20,55,6.748,128.247,7.745
2008,1,3,21,0,6.316,127.527,7.577
2008,1,3,21,5,6.104,126.83500000000001,7.495
2008,1,3,21,10,6.134,126.769,7.507000000000001
2008,1,3,21,15,6.062,127.24600000000001,7.479
2008,1,3,21,20,6.022,127.257,7.464
2008,1,3,21,25,6.0520000000000005,125.901,7.476
2008,1,3,21,30,6.097,125.511,7.495
2008,1,3,21,35,6.057,126.50500000000001,7.479
2008,1,3,21,40,6.173,126.422,7.525
2008,1,3,21,45,6.344,125.269,7.5920000000000005
2008,1,3,21,50,6.554,125.417,7.675
2008,1,3,21,55,6.53,126.488,7.666
2008,1,3,22,0,6.263,127.796,7.562
2008,1,3,22,5,6.035,126.62,7.473
2008,1,3,22,10,5.698,125.011,7.3420000000000005
2008,1,3,22,15,5.5,124.144,7.251
2008,1,3,22,20,5.538,125.474,7.269
2008,1,3,22,25,5.3260000000000005,128.726,7.165
2008,1,3,22,30,4.828,131.846,6.921
2008,1,3,22,35,4.578,131.697,6.799
2008,1,3,22,40,4.496,130.395,6.759
2008,1,3,22,45,4.327,131.972,6.6770000000000005
2008,1,3,22,50,4.296,134.488,6.662
2008,1,3,22,55,4.283,136.235,6.656000000000001
2008,1,3,23,0,4.071,138.558,6.5520000000000005
2008,1,3,23,5,4.058,140.294,6.546
2008,1,3,23,10,4.17,140.189,6.601
2008,1,3,23,15,4.094,141.375,6.564
2008,1,3,23,20,4.031,142.885,6.533
2008,1,3,23,25,4.048,144.25300000000001,6.542
2008,1,3,23,30,4.271,146.116,6.652
2008,1,3,23,35,4.6930000000000005,149.094,6.86
2008,1,3,23,40,5.37,152.725,7.1930000000000005
2008,1,3,23,45,5.955,155.268,7.449
2008,1,3,23,50,7.082,157.125,7.888
2008,1,3,23,55,8.697000000000001,159.174,8.52
2008,1,4,0,0,9.981,160.14000000000001,9.027000000000001
2008,1,4,0,5,10.290000000000001,161.349,9.149000000000001
2008,1,4,0,10,10.351,162.074,9.173
2008,1,4,0,15,10.387,161.848,9.188
2008,1,4,0,20,11.01,161.167,9.438
2008,1,4,0,25,11.512,160.602,9.722
2008,1,4,0,30,12.031,161.585,10.015
2008,1,4,0,35,12.323,161.832,10.18
2008,1,4,0,40,12.15,160.838,10.082
2008,1,4,0,45,11.734,160.585,9.847
2008,1,4,0,50,10.892,159.942,9.39
2008,1,4,0,55,9.769,159.25,8.947000000000001
2008,1,4,1,0,8.817,157.112,8.572000000000001
2008,1,4,1,5,8.36,153.849,8.392
2008,1,4,1,10,7.7490000000000006,151.246,8.154
2008,1,4,1,15,7.553,152.181,8.077
2008,1,4,1,20,7.6690000000000005,154.769,8.123
2008,1,4,1,25,7.714,157.669,8.142
2008,1,4,1,30,7.854,160.625,8.197000000000001
2008,1,4,1,35,8.103,161.78900000000002,8.294
2008,1,4,1,40,8.391,161.201,8.407
2008,1,4,1,45,8.653,160.58100000000002,8.511000000000001
2008,1,4,1,50,9.162,160.51500000000001,8.712
2008,1,4,1,55,9.424,160.663,8.816
2008,1,4,2,0,9.345,160.548,8.786
2008,1,4,2,5,9.484,162.042,8.841
2008,1,4,2,10,9.893,162.608,9.002
2008,1,4,2,15,10.139,162.086,9.1
2008,1,4,2,20,10.221,161.976,9.134
2008,1,4,2,25,10.604000000000001,160.433,9.286
2008,1,4,2,30,11.714,159.971,9.848
2008,1,4,2,35,12.211,159.213,10.128
2008,1,4,2,40,12.601,159.174,10.348
2008,1,4,2,45,12.681000000000001,159.394,10.394
2008,1,4,2,50,13.05,160.757,10.733
2008,1,4,2,55,13.457,162.866,11.227
2008,1,4,3,0,13.439,161.43200000000002,11.206
2008,1,4,3,5,13.138,159.488,10.84
2008,1,4,3,10,13.126,158.691,10.827
2008,1,4,3,15,13.387,159.416,11.145
2008,1,4,3,20,13.469,161.312,11.246
2008,1,4,3,25,13.438,159.636,11.209
2008,1,4,3,30,13.414,157.747,11.182
2008,1,4,3,35,13.66,157.73,11.481
2008,1,4,3,40,13.776,156.736,11.777000000000001
2008,1,4,3,45,13.779,157.757,11.789
2008,1,4,3,50,13.618,161.13,11.432
2008,1,4,3,55,13.303,158.768,11.05
2008,1,4,4,0,13.219,159.58700000000002,10.950000000000001
2008,1,4,4,5,13.165000000000001,162.65200000000002,10.885
2008,1,4,4,10,12.809000000000001,162.157,10.48
2008,1,4,4,15,12.473,160.174,10.290000000000001
2008,1,4,4,20,12.452,162.91,10.278
2008,1,4,4,25,12.544,167.854,10.33
2008,1,4,4,30,12.223,170.029,10.15
2008,1,4,4,35,12.563,169.77100000000002,10.342
2008,1,4,4,40,12.234,171.83100000000002,10.156
2008,1,4,4,45,12.375,168.887,10.235
2008,1,4,4,50,11.597,161.954,9.796
2008,1,4,4,55,11.519,164.42600000000002,9.75
2008,1,4,5,0,10.267,165.854,9.164
2008,1,4,5,5,9.65,169.282,8.92
2008,1,4,5,10,10.721,174.83,9.344
2008,1,4,5,15,12.591000000000001,179.324,10.358
2008,1,4,5,20,13.364,179.143,11.13
2008,1,4,5,25,13.83,178.044,11.981
2008,1,4,5,30,14.0,175.193,13.025
2008,1,4,5,35,14.0,171.595,14.120000000000001
2008,1,4,5,40,14.0,171.99,14.419
2008,1,4,5,45,14.0,177.226,14.825000000000001
2008,1,4,5,50,14.0,178.571,14.856
2008,1,4,5,55,14.0,180.626,14.667
2008,1,4,6,0,14.0,182.071,14.874
2008,1,4,6,5,14.0,181.779,15.619
2008,1,4,6,10,14.0,180.126,15.823
2008,1,4,6,15,14.0,182.197,16.455000000000002
2008,1,4,6,20,14.0,183.625,17.276
2008,1,4,6,25,14.0,183.405,17.725
2008,1,4,6,30,14.0,182.263,17.581
2008,1,4,6,35,14.0,181.104,17.075
2008,1,4,6,40,14.0,181.422,17.252
2008,1,4,6,45,14.0,182.076,17.108
2008,1,4,6,50,14.0,181.961,17.108
2008,1,4,6,55,14.0,181.472,17.334
2008,1,4,7,0,14.0,181.626,17.462
2008,1,4,7,5,14.0,182.917,17.685
2008,1,4,7,10,14.0,183.131,17.893
2008,1,4,7,15,14.0,183.043,17.871
2008,1,4,7,20,14.0,183.96,18.182
2008,1,4,7,25,14.0,184.471,18.234
2008,1,4,7,30,14.0,184.532,18.305
2008,1,4,7,35,14.0,184.933,18.46
2008,1,4,7,40,14.0,184.751,18.414
2008,1,4,7,45,14.0,186.465,18.384
2008,1,4,7,50,14.0,186.641,18.329
2008,1,4,7,55,14.0,187.707,18.042
2008,1,4,8,0,14.0,187.882,17.822
2008,1,4,8,5,14.0,188.679,18.268
2008,1,4,8,10,14.0,188.893,18.308
2008,1,4,8,15,14.0,189.84900000000002,18.448
2008,1,4,8,20,14.0,188.882,18.402
2008,1,4,8,25,14.0,189.755,18.396
2008,1,4,8,30,14.0,191.431,18.024
2008,1,4,8,35,14.0,191.87,17.551000000000002
2008,1,4,8,40,14.0,194.859,17.566
2008,1,4,8,45,14.0,195.82,18.07
2008,1,4,8,50,14.0,197.089,18.994
2008,1,4,8,55,14.0,197.743,19.724
2008,1,4,9,0,14.0,196.721,19.678
2008,1,4,9,5,14.0,197.76500000000001,19.528
2008,1,4,9,10,14.0,198.18800000000002,19.638
2008,1,4,9,15,14.0,199.424,19.699
2008,1,4,9,20,14.0,200.879,19.525000000000002
2008,1,4,9,25,14.0,200.627,19.229
2008,1,4,9,30,14.0,200.748,18.796
2008,1,4,9,35,14.0,201.05,18.762
2008,1,4,9,40,14.0,202.445,19.461000000000002
2008,1,4,9,45,14.0,203.763,20.001
2008,1,4,9,50,14.0,204.505,20.077
2008,1,4,9,55,14.0,204.967,20.908
2008,1,4,10,0,14.0,205.38400000000001,21.289
2008,1,4,10,5,14.0,206.395,21.613
2008,1,4,10,10,14.0,207.395,22.015
2008,1,4,10,15,14.0,207.58700000000002,22.064
2008,1,4,10,20,14.0,207.675,21.881
2008,1,4,10,25,14.0,208.757,22.22
2008,1,4,10,30,14.0,209.482,22.330000000000002
2008,1,4,10,35,14.0,209.372,22.528
2008,1,4,10,40,14.0,209.356,22.257
2008,1,4,10,45,14.0,209.44400000000002,22.287
2008,1,4,10,50,14.0,208.345,22.699
2008,1,4,10,55,0.0,211.229,23.474
2008,1,4,11,0,0.0,210.866,22.846
2008,1,4,11,5,0.0,213.388,22.91
2008,1,4,11,10,0.0,212.064,22.003
2008,1,4,11,15,0.0,215.151,21.512
2008,1,4,11,20,0.0,209.257,20.865000000000002
2008,1,4,11,25,0.0,212.119,22.058
2008,1,4,11,30,0.0,210.883,23.206
2008,1,4,11,35,0.0,211.8,23.514
2008,1,4,11,40,0.0,212.959,23.911
2008,1,4,11,45,0.0,215.574,23.627
2008,1,4,11,50,0.0,214.948,23.767
2008,1,4,11,55,0.0,219.798,24.429000000000002
2008,1,4,12,0,0.0,222.573,24.481
2008,1,4,12,5,0.0,221.61700000000002,23.95
2008,1,4,12,10,0.0,226.18200000000002,24.555
2008,1,4,12,15,0.0,228.752,22.894000000000002
2008,1,4,12,20,0.0,227.59900000000002,20.285
2008,1,4,12,25,0.0,225.001,20.374
2008,1,4,12,30,0.0,224.885,20.087
2008,1,4,12,35,0.0,225.61,19.763
2008,1,4,12,40,0.0,225.588,19.208000000000002
2008,1,4,12,45,0.0,227.505,18.701
2008,1,4,12,50,0.0,225.929,18.149
2008,1,4,12,55,0.0,233.196,18.167
2008,1,4,13,0,0.0,241.93200000000002,20.944
2008,1,4,13,5,0.0,243.64000000000001,19.36
2008,1,4,13,10,14.0,252.74200000000002,16.934
2008,1,4,13,15,14.0,250.494,15.329
2008,1,4,13,20,14.0,250.726,16.22
2008,1,4,13,25,14.0,251.671,15.549
2008,1,4,13,30,14.0,248.996,14.832
2008,1,4,13,35,14.0,249.407,14.691
2008,1,4,13,40,14.0,252.528,14.529
2008,1,4,13,45,14.0,252.401,14.468
2008,1,4,13,50,14.0,250.924,14.526
2008,1,4,13,55,14.0,249.40800000000002,14.828000000000001
2008,1,4,14,0,14.0,249.506,15.356
2008,1,4,14,5,14.0,251.495,15.304
2008,1,4,14,10,14.0,253.143,15.118
2008,1,4,14,15,14.0,252.60500000000002,14.502
2008,1,4,14,20,14.0,252.22,14.026
2008,1,4,14,25,14.0,251.012,14.120000000000001
2008,1,4,14,30,14.0,248.441,13.992
2008,1,4,14,35,14.0,246.403,13.895
2008,1,4,14,40,14.0,247.144,13.968
2008,1,4,14,45,14.0,246.793,14.404
2008,1,4,14,50,14.0,250.781,15.234
2008,1,4,14,55,14.0,247.951,15.329
2008,1,4,15,0,14.0,244.12300000000002,14.242
2008,1,4,15,5,14.0,238.92600000000002,13.797
2008,1,4,15,10,14.0,239.558,12.619
2008,1,4,15,15,14.0,237.3,13.144
2008,1,4,15,20,14.0,232.455,13.305
2008,1,4,15,25,14.0,230.752,14.801
2008,1,4,15,30,14.0,234.93800000000002,15.033
2008,1,4,15,35,14.0,235.553,15.539
2008,1,4,15,40,14.0,237.685,16.052
2008,1,4,15,45,14.0,239.586,16.543
2008,1,4,15,50,14.0,239.465,16.537
2008,1,4,15,55,14.0,240.245,15.607000000000001
2008,1,4,16,0,14.0,236.471,14.569
2008,1,4,16,5,14.0,233.46,14.847
2008,1,4,16,10,14.0,233.818,15.411
2008,1,4,16,15,14.0,230.80700000000002,15.002
2008,1,4,16,20,14.0,231.796,14.407
2008,1,4,16,25,14.0,230.511,14.404
2008,1,4,16,30,14.0,230.351,15.296000000000001
2008,1,4,16,35,14.0,234.08700000000002,17.569
2008,1,4,16,40,14.0,243.69400000000002,16.949
2008,1,4,16,45,14.0,245.48600000000002,16.617
2008,1,4,16,50,14.0,250.567,15.557
2008,1,4,16,55,14.0,256.621,16.485
2008,1,4,17,0,14.0,251.484,14.572000000000001
2008,1,4,17,5,14.0,251.24800000000002,13.144
2008,1,4,17,10,13.921000000000001,248.226,12.308
2008,1,4,17,15,14.0,246.029,12.967
2008,1,4,17,20,14.0,247.05100000000002,14.166
2008,1,4,17,25,14.0,249.149,14.09
2008,1,4,17,30,14.0,248.001,13.403
2008,1,4,17,35,14.0,245.189,13.019
2008,1,4,17,40,14.0,244.76,12.713000000000001
2008,1,4,17,45,13.944,245.47400000000002,12.375
2008,1,4,17,50,13.848,245.639,12.021
2008,1,4,17,55,13.773,244.436,11.746
2008,1,4,18,0,13.701,243.579,11.514000000000001
2008,1,4,18,5,13.731,240.019,11.594
2008,1,4,18,10,13.659,239.564,11.465
2008,1,4,18,15,13.72,240.162,11.554
2008,1,4,18,20,13.723,239.56300000000002,11.566
2008,1,4,18,25,13.581,237.701,11.371
2008,1,4,18,30,13.22,236.916,10.931000000000001
2008,1,4,18,35,12.944,236.779,10.596
2008,1,4,18,40,12.873000000000001,235.779,10.51
2008,1,4,18,45,12.994,235.30100000000002,10.657
2008,1,4,18,50,13.228,237.493,10.94
2008,1,4,18,55,13.149000000000001,237.097,10.846
2008,1,4,19,0,12.417,234.345,10.238
2008,1,4,19,5,11.994,231.362,10.0
2008,1,4,19,10,12.374,233.471,10.214
2008,1,4,19,15,12.384,233.834,10.22
2008,1,4,19,20,12.567,232.615,10.324
2008,1,4,19,25,12.620000000000001,230.5,10.355
2008,1,4,19,30,13.152000000000001,232.312,10.852
2008,1,4,19,35,13.507,232.796,11.282
2008,1,4,19,40,13.588000000000001,233.757,11.38
2008,1,4,19,45,13.711,233.917,11.529
2008,1,4,19,50,13.765,233.197,11.722
2008,1,4,19,55,13.786,232.23000000000002,11.798
2008,1,4,20,0,13.863,232.379,12.079
2008,1,4,20,5,13.901,232.637,12.216000000000001
2008,1,4,20,10,13.877,234.235,12.131
2008,1,4,20,15,14.0,235.29,13.098
2008,1,4,20,20,14.0,239.773,15.042
2008,1,4,20,25,14.0,244.174,16.177
2008,1,4,20,30,14.0,245.816,14.325000000000001
2008,1,4,20,35,14.0,245.079,12.863
2008,1,4,20,40,13.888,246.287,12.143
2008,1,4,20,45,13.672,244.508,11.453
2008,1,4,20,50,13.232000000000001,239.168,10.919
2008,1,4,20,55,12.982000000000001,238.201,10.617
2008,1,4,21,0,12.186,240.135,10.086
