SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,1,2,22,40,10.426,38.217,9.139
2011,1,2,22,45,10.868,38.646,9.313
2011,1,2,22,50,11.398,38.668,9.591000000000001
2011,1,2,22,55,11.903,39.014,9.875
2011,1,2,23,0,12.332,39.162,10.116
2011,1,2,23,5,12.494,39.31,10.208
2011,1,2,23,10,12.456,39.53,10.186
2011,1,2,23,15,12.263,41.008,10.076
2011,1,2,23,20,11.913,43.612,9.878
2011,1,2,23,25,11.348,45.023,9.561
2011,1,2,23,30,10.677,45.023,9.237
2011,1,2,23,35,9.332,44.776,8.709
2011,1,2,23,40,8.615,44.765,8.429
2011,1,2,23,45,8.24,45.04,8.282
2011,1,2,23,50,7.76,45.743,8.096
2011,1,2,23,55,7.462,46.82,7.98
2011,1,3,0,0,7.352,47.006,7.937
2011,1,3,0,5,7.273000000000001,46.237,7.907
2011,1,3,0,10,7.131,45.551,7.852
2011,1,3,0,15,6.981,45.04,7.7940000000000005
2011,1,3,0,20,6.934,44.535000000000004,7.775
2011,1,3,0,25,6.988,43.804,7.797000000000001
2011,1,3,0,30,7.043,42.826,7.8180000000000005
2011,1,3,0,35,7.082,42.074,7.833
2011,1,3,0,40,7.003,41.442,7.803
2011,1,3,0,45,6.798,41.041000000000004,7.723
2011,1,3,0,50,6.428,40.766,7.58
2011,1,3,0,55,5.924,40.415,7.385
2011,1,3,1,0,5.51,40.156,7.211
2011,1,3,1,5,5.285,39.662,7.101
2011,1,3,1,10,5.128,39.354,7.025
2011,1,3,1,15,4.933,39.513,6.93
2011,1,3,1,20,4.676,39.832,6.805
2011,1,3,1,25,4.5440000000000005,39.947,6.7410000000000005
2011,1,3,1,30,4.707,39.293,6.82
2011,1,3,1,35,5.155,37.579,7.04
2011,1,3,1,40,5.7010000000000005,35.673,7.3020000000000005
2011,1,3,1,45,6.148,35.498,7.476
2011,1,3,1,50,6.699,36.591,7.69
2011,1,3,1,55,7.038,37.431,7.821
2011,1,3,2,0,7.155,38.404,7.867
2011,1,3,2,5,6.957,39.761,7.79
2011,1,3,2,10,6.611,41.738,7.656000000000001
2011,1,3,2,15,6.211,44.051,7.501
2011,1,3,2,20,5.812,45.985,7.345
2011,1,3,2,25,5.511,47.057,7.214
2011,1,3,2,30,5.224,47.397,7.073
2011,1,3,2,35,4.798,47.716,6.8660000000000005
2011,1,3,2,40,4.248,48.442,6.597
2011,1,3,2,45,3.541,49.865,6.252
2011,1,3,2,50,2.94,52.1,5.871
2011,1,3,2,55,2.39,54.935,5.517
2011,1,3,3,0,1.954,57.709,5.236
2011,1,3,3,5,1.7550000000000001,59.422000000000004,5.072
2011,1,3,3,10,1.735,59.933,5.053
2011,1,3,3,15,1.853,60.153,5.16
2011,1,3,3,20,2.0420000000000003,61.268,5.291
2011,1,3,3,25,2.142,62.586,5.355
2011,1,3,3,30,2.123,63.245000000000005,5.343
2011,1,3,3,35,2.095,62.866,5.325
2011,1,3,3,40,2.114,61.432,5.337
2011,1,3,3,45,2.157,59.553000000000004,5.364
2011,1,3,3,50,2.266,57.526,5.4350000000000005
2011,1,3,3,55,2.455,55.461,5.557
2011,1,3,4,0,2.664,53.785000000000004,5.691
2011,1,3,4,5,2.825,52.516,5.795
2011,1,3,4,10,2.991,51.357,5.902
2011,1,3,4,15,3.223,50.131,6.051
2011,1,3,4,20,3.5620000000000003,48.901,6.2620000000000005
2011,1,3,4,25,4.141,48.038000000000004,6.546
2011,1,3,4,30,4.8020000000000005,47.857,6.869
2011,1,3,4,35,5.295,48.368,7.11
2011,1,3,4,40,5.521,48.956,7.22
2011,1,3,4,45,5.472,49.143,7.195
2011,1,3,4,50,5.2170000000000005,49.275,7.07
2011,1,3,4,55,4.869,49.951,6.899
2011,1,3,5,0,4.446,51.787,6.692
2011,1,3,5,5,3.891,54.654,6.42
2011,1,3,5,10,3.317,57.522,6.109
2011,1,3,5,15,2.887,59.159,5.831
2011,1,3,5,20,2.56,59.323,5.621
2011,1,3,5,25,2.379,58.609,5.505
2011,1,3,5,30,2.346,58.032000000000004,5.4830000000000005
2011,1,3,5,35,2.431,57.669000000000004,5.538
2011,1,3,5,40,2.5540000000000003,57.614000000000004,5.618
2011,1,3,5,45,2.649,57.658,5.679
2011,1,3,5,50,2.749,57.592,5.743
2011,1,3,5,55,2.848,57.444,5.807
2011,1,3,6,0,2.948,57.263,5.871
2011,1,3,6,5,3.028,57.164,5.923
2011,1,3,6,10,3.071,57.081,5.95
2011,1,3,6,15,3.086,57.032000000000004,5.96
2011,1,3,6,20,3.1,56.801,5.969
2011,1,3,6,25,3.153,56.57,6.002
2011,1,3,6,30,3.244,56.175000000000004,6.0600000000000005
2011,1,3,6,35,3.358,55.576,6.134
2011,1,3,6,40,3.457,54.999,6.198
2011,1,3,6,45,3.572,54.477000000000004,6.2620000000000005
2011,1,3,6,50,3.6710000000000003,54.169000000000004,6.311
2011,1,3,6,55,3.734,54.131,6.341
2011,1,3,7,0,3.8280000000000003,54.411,6.3870000000000005
2011,1,3,7,5,3.997,54.862,6.469
2011,1,3,7,10,4.223,55.526,6.579
2011,1,3,7,15,4.449,56.68,6.689
2011,1,3,7,20,4.53,58.268,6.729
2011,1,3,7,25,4.45,60.048,6.689
2011,1,3,7,30,4.1770000000000005,61.586,6.555
2011,1,3,7,35,3.797,63.014,6.369
2011,1,3,7,40,3.435,64.503,6.179
2011,1,3,7,45,3.1510000000000002,66.118,5.996
2011,1,3,7,50,2.895,67.705,5.831
2011,1,3,7,55,2.634,68.886,5.664
2011,1,3,8,0,2.42,69.474,5.526
2011,1,3,8,5,2.2960000000000003,69.111,5.447
2011,1,3,8,10,2.253,68.205,5.4190000000000005
2011,1,3,8,15,2.314,67.018,5.4590000000000005
2011,1,3,8,20,2.456,65.672,5.551
2011,1,3,8,25,2.703,64.755,5.7090000000000005
2011,1,3,8,30,2.955,64.194,5.871
2011,1,3,8,35,3.197,64.002,6.027
2011,1,3,8,40,3.382,63.771,6.146
2011,1,3,8,45,3.487,63.557,6.213
2011,1,3,8,50,3.464,63.095,6.198
2011,1,3,8,55,3.383,62.480000000000004,6.146
2011,1,3,9,0,3.336,61.925000000000004,6.115
2011,1,3,9,5,3.326,61.453,6.109
2011,1,3,9,10,3.326,60.887,6.109
2011,1,3,9,15,3.265,60.409,6.069
2011,1,3,9,20,3.084,59.980000000000004,5.953
2011,1,3,9,25,2.865,58.986000000000004,5.813
2011,1,3,9,30,2.688,57.893,5.7
2011,1,3,9,35,2.4210000000000003,57.014,5.529
2011,1,3,9,40,2.125,56.547000000000004,5.34
2011,1,3,9,45,1.864,56.234,5.166
2011,1,3,9,50,1.7550000000000001,56.718,5.069
2011,1,3,9,55,1.6500000000000001,57.091,4.974
2011,1,3,10,0,1.609,57.415,4.937
2011,1,3,10,5,1.619,57.844,4.946
2011,1,3,10,10,1.622,58.113,4.95
2011,1,3,10,15,1.611,58.278,4.94
2011,1,3,10,20,1.597,58.388,4.928
2011,1,3,10,25,1.576,58.382,4.91
2011,1,3,10,30,1.555,58.212,4.892
2011,1,3,10,35,1.5350000000000001,57.783,4.873
2011,1,3,10,40,1.5210000000000001,57.212,4.861
2011,1,3,10,45,1.5230000000000001,56.652,4.864
2011,1,3,10,50,1.536,56.372,4.876
2011,1,3,10,55,1.56,56.476,4.898
2011,1,3,11,0,1.586,56.789,4.922
2011,1,3,11,5,1.606,56.993,4.94
2011,1,3,11,10,1.619,56.916000000000004,4.953
2011,1,3,11,15,1.6420000000000001,56.762,4.974
2011,1,3,11,20,1.659,56.487,4.989
2011,1,3,11,25,1.6620000000000001,56.229,4.992
2011,1,3,11,30,1.645,56.092,4.977
2011,1,3,11,35,1.601,56.158,4.937
2011,1,3,11,40,1.543,56.312000000000005,4.885
2011,1,3,11,45,1.485,56.619,4.8340000000000005
2011,1,3,11,50,1.435,56.833,4.788
2011,1,3,11,55,1.411,57.037,4.766
2011,1,3,12,0,1.417,57.328,4.773
2011,1,3,12,5,1.437,57.691,4.791
2011,1,3,12,10,1.467,58.147,4.8180000000000005
2011,1,3,12,15,1.487,58.718,4.837
2011,1,3,12,20,1.487,59.426,4.837
2011,1,3,12,25,1.497,60.02,4.846
2011,1,3,12,30,1.514,60.382,4.861
2011,1,3,12,35,1.524,60.695,4.87
2011,1,3,12,40,1.5270000000000001,61.19,4.873
2011,1,3,12,45,1.5270000000000001,61.794000000000004,4.873
2011,1,3,12,50,1.534,62.519,4.8790000000000004
2011,1,3,12,55,1.564,63.216,4.907
2011,1,3,13,0,1.614,63.562000000000005,4.953
2011,1,3,13,5,1.668,63.727000000000004,5.002
2011,1,3,13,10,1.719,63.963,5.047
2011,1,3,13,15,1.7690000000000001,64.178,5.093
2011,1,3,13,20,1.81,64.21600000000001,5.13
2011,1,3,13,25,1.847,64.2,5.163
2011,1,3,13,30,1.87,64.002,5.1850000000000005
2011,1,3,13,35,1.9040000000000001,63.678000000000004,5.212
2011,1,3,13,40,1.933,63.447,5.23
2011,1,3,13,45,1.938,63.343,5.2330000000000005
2011,1,3,13,50,1.947,63.062000000000005,5.24
2011,1,3,13,55,1.943,62.870000000000005,5.236
2011,1,3,14,0,1.909,62.711,5.215
2011,1,3,14,5,1.8800000000000001,62.7,5.194
2011,1,3,14,10,1.8800000000000001,62.727000000000004,5.194
2011,1,3,14,15,1.891,62.749,5.203
2011,1,3,14,20,1.919,62.694,5.221
2011,1,3,14,25,1.943,62.442,5.236
2011,1,3,14,30,1.929,62.216,5.227
2011,1,3,14,35,1.9100000000000001,61.887,5.215
2011,1,3,14,40,1.874,61.458,5.188
2011,1,3,14,45,1.844,61.052,5.16
2011,1,3,14,50,1.827,60.772,5.1450000000000005
2011,1,3,14,55,1.828,60.662,5.1450000000000005
2011,1,3,15,0,1.845,60.59,5.16
2011,1,3,15,5,1.872,60.601,5.1850000000000005
2011,1,3,15,10,1.889,60.497,5.2
2011,1,3,15,15,1.889,60.371,5.2
2011,1,3,15,20,1.872,60.425000000000004,5.1850000000000005
2011,1,3,15,25,1.839,60.585,5.154
2011,1,3,15,30,1.795,60.431000000000004,5.114
2011,1,3,15,35,1.7550000000000001,59.898,5.078
2011,1,3,15,40,1.715,59.112,5.041
2011,1,3,15,45,1.685,57.97,5.014
2011,1,3,15,50,1.709,56.536,5.035
2011,1,3,15,55,1.699,55.317,5.026
2011,1,3,16,0,1.686,54.18,5.014
2011,1,3,16,5,1.835,52.735,5.148
2011,1,3,16,10,1.999,51.35,5.267
2011,1,3,16,15,2.162,50.197,5.371
2011,1,3,16,20,2.4,49.444,5.523
2011,1,3,16,25,2.6390000000000002,49.252,5.676
2011,1,3,16,30,2.854,49.230000000000004,5.813
2011,1,3,16,35,3.0020000000000002,49.598,5.908
2011,1,3,16,40,3.064,50.026,5.948
2011,1,3,16,45,3.103,50.02,5.972
2011,1,3,16,50,3.1550000000000002,49.334,6.005
2011,1,3,16,55,3.236,48.4,6.057
2011,1,3,17,0,3.384,47.384,6.152
2011,1,3,17,5,3.559,47.027,6.256
2011,1,3,17,10,3.755,47.099000000000004,6.3500000000000005
2011,1,3,17,15,3.85,47.329,6.396
2011,1,3,17,20,3.844,47.395,6.393
2011,1,3,17,25,3.787,47.505,6.3660000000000005
2011,1,3,17,30,3.6910000000000003,47.785000000000004,6.32
2011,1,3,17,35,3.614,48.081,6.283
2011,1,3,17,40,3.555,48.449,6.256
2011,1,3,17,45,3.591,48.559,6.274
2011,1,3,17,50,3.6590000000000003,48.482,6.308
2011,1,3,17,55,3.739,48.372,6.347
2011,1,3,18,0,3.7880000000000003,48.328,6.372
2011,1,3,18,5,3.7880000000000003,48.345,6.372
2011,1,3,18,10,3.787,48.438,6.372
2011,1,3,18,15,3.786,48.768,6.372
2011,1,3,18,20,3.817,49.125,6.3870000000000005
2011,1,3,18,25,3.873,49.46,6.414
2011,1,3,18,30,3.981,49.713,6.466
2011,1,3,18,35,4.088,50.004,6.518
2011,1,3,18,40,4.1530000000000005,50.081,6.549
2011,1,3,18,45,4.1690000000000005,50.081,6.555
2011,1,3,18,50,4.117,49.938,6.527
2011,1,3,18,55,3.996,49.389,6.466
2011,1,3,19,0,3.774,48.769,6.356
2011,1,3,19,5,3.52,48.17,6.231
2011,1,3,19,10,3.333,47.626,6.112
2011,1,3,19,15,3.1870000000000003,47.522,6.017
2011,1,3,19,20,3.059,47.693,5.9350000000000005
2011,1,3,19,25,2.907,47.967,5.837
2011,1,3,19,30,2.741,48.555,5.731
2011,1,3,19,35,2.561,49.314,5.615
2011,1,3,19,40,2.371,50.193,5.493
2011,1,3,19,45,2.181,50.945,5.37
2011,1,3,19,50,1.977,51.901,5.239
2011,1,3,19,55,1.814,53.083,5.114
2011,1,3,20,0,1.682,54.286,4.995
2011,1,3,20,5,1.564,55.324,4.888
2011,1,3,20,10,1.416,56.346000000000004,4.7540000000000004
2011,1,3,20,15,1.2570000000000001,57.45,4.611
2011,1,3,20,20,1.129,58.153,4.495
2011,1,3,20,25,1.035,58.516,4.409
2011,1,3,20,30,0.964,58.818,4.345
2011,1,3,20,35,0.9,58.928000000000004,4.287
2011,1,3,20,40,0.86,58.713,4.25
2011,1,3,20,45,0.843,58.120000000000005,4.235
2011,1,3,20,50,0.843,57.395,4.235
2011,1,3,20,55,0.873,56.615,4.263
2011,1,3,21,0,0.904,56.043,4.29
2011,1,3,21,5,0.9,55.829,4.287
2011,1,3,21,10,0.873,55.873000000000005,4.263
2011,1,3,21,15,0.8260000000000001,56.318,4.22
2011,1,3,21,20,0.772,56.856,4.171
2011,1,3,21,25,0.736,57.142,4.135
2011,1,3,21,30,0.722,57.538000000000004,4.113
2011,1,3,21,35,0.7000000000000001,58.125,4.08
2011,1,3,21,40,0.677,58.658,4.043
2011,1,3,21,45,0.671,58.905,4.034
2011,1,3,21,50,0.668,59.191,4.0280000000000005
2011,1,3,21,55,0.666,59.219,4.025
2011,1,3,22,0,0.674,58.993,4.037
2011,1,3,22,5,0.684,58.933,4.0520000000000005
2011,1,3,22,10,0.684,59.191,4.0520000000000005
2011,1,3,22,15,0.6980000000000001,59.57,4.074
2011,1,3,22,20,0.712,60.081,4.095
2011,1,3,22,25,0.74,60.224000000000004,4.138
2011,1,3,22,30,0.8200000000000001,59.905,4.211
2011,1,3,22,35,0.905,59.74,4.287
2011,1,3,22,40,0.973,59.773,4.348
2011,1,3,22,45,1.037,59.817,4.406
2011,1,3,22,50,1.095,59.998000000000005,4.458
2011,1,3,22,55,1.133,60.399,4.492
2011,1,3,23,0,1.151,60.817,4.507
2011,1,3,23,5,1.162,61.092,4.516
2011,1,3,23,10,1.186,61.372,4.537
2011,1,3,23,15,1.203,61.773,4.553
2011,1,3,23,20,1.211,62.223,4.559
2011,1,3,23,25,1.209,62.393,4.556
2011,1,3,23,30,1.206,62.185,4.553
2011,1,3,23,35,1.21,61.866,4.556
2011,1,3,23,40,1.211,61.657000000000004,4.556
2011,1,3,23,45,1.222,61.234,4.565
2011,1,3,23,50,1.254,60.476,4.5920000000000005
2011,1,3,23,55,1.302,59.762,4.635
2011,1,4,0,0,1.36,59.356,4.687
2011,1,4,0,5,1.419,58.894,4.739
2011,1,4,0,10,1.48,58.575,4.7940000000000005
2011,1,4,0,15,1.512,58.509,4.821
2011,1,4,0,20,1.516,58.696,4.824
2011,1,4,0,25,1.506,58.806000000000004,4.815
2011,1,4,0,30,1.5110000000000001,58.943,4.8180000000000005
2011,1,4,0,35,1.5010000000000001,59.092,4.809
2011,1,4,0,40,1.475,59.053000000000004,4.785
2011,1,4,0,45,1.442,58.932,4.7540000000000004
2011,1,4,0,50,1.425,58.921,4.739
2011,1,4,0,55,1.416,58.971000000000004,4.73
2011,1,4,1,0,1.43,58.866,4.742
2011,1,4,1,5,1.444,58.575,4.7540000000000004
2011,1,4,1,10,1.469,58.141,4.775
2011,1,4,1,15,1.497,57.658,4.8
2011,1,4,1,20,1.5350000000000001,57.388,4.833
2011,1,4,1,25,1.566,57.169000000000004,4.861
2011,1,4,1,30,1.597,57.224000000000004,4.888
2011,1,4,1,35,1.584,57.438,4.876
2011,1,4,1,40,1.544,57.663000000000004,4.84
2011,1,4,1,45,1.5110000000000001,57.877,4.809
2011,1,4,1,50,1.477,58.009,4.779
2011,1,4,1,55,1.488,57.812000000000005,4.788
2011,1,4,2,0,1.549,57.581,4.843
2011,1,4,2,5,1.607,57.334,4.8950000000000005
2011,1,4,2,10,1.631,57.108000000000004,4.916
2011,1,4,2,15,1.6380000000000001,57.152,4.922
2011,1,4,2,20,1.6520000000000001,57.432,4.934
2011,1,4,2,25,1.686,57.971000000000004,4.965
2011,1,4,2,30,1.697,58.515,4.974
2011,1,4,2,35,1.721,58.899,4.995
2011,1,4,2,40,1.724,59.047000000000004,4.998
2011,1,4,2,45,1.718,59.344,4.992
2011,1,4,2,50,1.766,59.800000000000004,5.035
2011,1,4,2,55,1.827,60.267,5.09
2011,1,4,3,0,1.848,60.481,5.1080000000000005
2011,1,4,3,5,1.841,60.393,5.102
2011,1,4,3,10,1.821,60.206,5.0840000000000005
2011,1,4,3,15,1.81,60.113,5.074
2011,1,4,3,20,1.81,60.25,5.074
2011,1,4,3,25,1.834,60.717,5.096
2011,1,4,3,30,1.861,61.492000000000004,5.12
2011,1,4,3,35,1.881,62.261,5.139
2011,1,4,3,40,1.901,62.854,5.154
2011,1,4,3,45,1.911,63.359,5.16
2011,1,4,3,50,1.8960000000000001,63.826,5.151
2011,1,4,3,55,1.8880000000000001,64.227,5.1450000000000005
2011,1,4,4,0,1.8880000000000001,64.244,5.1450000000000005
2011,1,4,4,5,1.8920000000000001,64.046,5.148
2011,1,4,4,10,1.9160000000000001,63.782000000000004,5.163
2011,1,4,4,15,1.964,63.381,5.194
2011,1,4,4,20,2.016,63.227000000000004,5.227
2011,1,4,4,25,2.073,63.161,5.264
2011,1,4,4,30,2.14,63.084,5.306
2011,1,4,4,35,2.212,62.969,5.352
2011,1,4,4,40,2.308,62.964,5.413
2011,1,4,4,45,2.4050000000000002,63.051,5.474
2011,1,4,4,50,2.487,63.304,5.526
2011,1,4,4,55,2.535,63.54,5.557
2011,1,4,5,0,2.607,63.623000000000005,5.602
2011,1,4,5,5,2.718,63.628,5.673
2011,1,4,5,10,2.814,63.398,5.734
2011,1,4,5,15,2.9250000000000003,63.073,5.804
2011,1,4,5,20,3.041,62.585,5.877
2011,1,4,5,25,3.19,62.09,5.972
2011,1,4,5,30,3.345,61.508,6.069
2011,1,4,5,35,3.499,61.003,6.167
2011,1,4,5,40,3.629,60.645,6.231
2011,1,4,5,45,3.719,60.514,6.274
2011,1,4,5,50,3.777,60.563,6.301
2011,1,4,5,55,3.809,60.876000000000005,6.317
2011,1,4,6,0,3.829,61.096000000000004,6.3260000000000005
2011,1,4,6,5,3.817,61.08,6.32
2011,1,4,6,10,3.844,60.865,6.332
2011,1,4,6,15,3.87,60.486000000000004,6.344
2011,1,4,6,20,3.864,60.091,6.341
2011,1,4,6,25,3.864,59.866,6.341
2011,1,4,6,30,3.801,59.651,6.311
2011,1,4,6,35,3.783,59.564,6.301
2011,1,4,6,40,3.8080000000000003,59.558,6.314
2011,1,4,6,45,3.846,59.618,6.332
2011,1,4,6,50,3.751,59.822,6.2860000000000005
2011,1,4,6,55,3.619,60.063,6.222
2011,1,4,7,0,3.488,60.08,6.155
2011,1,4,7,5,3.6310000000000002,60.365,6.228
2011,1,4,7,10,3.6990000000000003,60.761,6.2620000000000005
2011,1,4,7,15,3.641,61.145,6.234
2011,1,4,7,20,3.5100000000000002,61.42,6.17
2011,1,4,7,25,3.352,61.508,6.069
2011,1,4,7,30,3.213,61.552,5.981
2011,1,4,7,35,3.122,61.535000000000004,5.923
2011,1,4,7,40,3.078,61.623000000000005,5.8950000000000005
2011,1,4,7,45,3.083,61.524,5.899
2011,1,4,7,50,3.112,61.167,5.917
2011,1,4,7,55,3.1270000000000002,60.849000000000004,5.926
2011,1,4,8,0,3.141,60.744,5.9350000000000005
2011,1,4,8,5,3.103,60.722,5.9110000000000005
2011,1,4,8,10,2.992,60.695,5.841
2011,1,4,8,15,2.854,60.684000000000005,5.752
2011,1,4,8,20,2.753,61.102000000000004,5.688
2011,1,4,8,25,2.666,61.75,5.633
2011,1,4,8,30,2.628,62.513,5.609
2011,1,4,8,35,2.599,63.052,5.59
2011,1,4,8,40,2.5500000000000003,63.409,5.5600000000000005
2011,1,4,8,45,2.483,63.782000000000004,5.517
2011,1,4,8,50,2.411,63.947,5.471
2011,1,4,8,55,2.406,64.09,5.468
2011,1,4,9,0,2.439,64.194,5.49
2011,1,4,9,5,2.468,64.315,5.508
2011,1,4,9,10,2.478,64.436,5.514
2011,1,4,9,15,2.458,64.568,5.502
2011,1,4,9,20,2.463,64.919,5.505
2011,1,4,9,25,2.444,65.392,5.493
2011,1,4,9,30,2.41,65.738,5.471
2011,1,4,9,35,2.319,65.744,5.413
2011,1,4,9,40,2.2520000000000002,65.639,5.371
2011,1,4,9,45,2.184,65.551,5.328
2011,1,4,9,50,2.093,65.617,5.2700000000000005
2011,1,4,9,55,2.069,65.628,5.255
2011,1,4,10,0,2.059,65.645,5.248
2011,1,4,10,5,1.939,65.458,5.172
2011,1,4,10,10,1.812,65.266,5.071
2011,1,4,10,15,1.71,65.33200000000001,4.98
2011,1,4,10,20,1.655,65.359,4.931
2011,1,4,10,25,1.641,65.084,4.9190000000000005
2011,1,4,10,30,1.6340000000000001,64.562,4.913
2011,1,4,10,35,1.614,63.931000000000004,4.894
2011,1,4,10,40,1.58,63.464,4.864
2011,1,4,10,45,1.542,63.436,4.83
2011,1,4,10,50,1.45,63.535000000000004,4.748
2011,1,4,10,55,1.405,63.623000000000005,4.708
2011,1,4,11,0,1.381,63.574,4.687
2011,1,4,11,5,1.395,63.398,4.699
2011,1,4,11,10,1.343,62.937000000000005,4.6530000000000005
2011,1,4,11,15,1.289,62.448,4.605
2011,1,4,11,20,1.217,62.058,4.54
2011,1,4,11,25,1.179,61.706,4.507
2011,1,4,11,30,1.193,61.311,4.519
2011,1,4,11,35,1.193,60.833,4.519
2011,1,4,11,40,1.209,60.459,4.534
2011,1,4,11,45,1.216,60.102000000000004,4.54
2011,1,4,11,50,1.212,59.652,4.537
2011,1,4,11,55,1.209,59.273,4.534
2011,1,4,12,0,1.219,58.971000000000004,4.5440000000000005
2011,1,4,12,5,1.225,58.68,4.55
2011,1,4,12,10,1.218,58.597,4.5440000000000005
2011,1,4,12,15,1.187,58.581,4.516
2011,1,4,12,20,1.143,58.586,4.476
2011,1,4,12,25,1.115,58.652,4.452
2011,1,4,12,30,1.088,58.773,4.428
2011,1,4,12,35,1.0090000000000001,59.053000000000004,4.357
2011,1,4,12,40,0.9440000000000001,59.311,4.299
2011,1,4,12,45,0.879,59.311,4.241
2011,1,4,12,50,0.8210000000000001,59.289,4.19
2011,1,4,12,55,0.783,59.207,4.156
2011,1,4,13,0,0.756,59.075,4.132
2011,1,4,13,5,0.775,58.993,4.15
2011,1,4,13,10,0.799,58.894,4.171
2011,1,4,13,15,0.8190000000000001,58.701,4.19
2011,1,4,13,20,0.842,58.559000000000005,4.211
2011,1,4,13,25,0.855,58.592,4.223
2011,1,4,13,30,0.858,58.696,4.226
2011,1,4,13,35,0.844,58.619,4.214
2011,1,4,13,40,0.848,58.339,4.2170000000000005
2011,1,4,13,45,0.861,58.086,4.229
2011,1,4,13,50,0.868,57.724000000000004,4.235
2011,1,4,13,55,0.884,57.323,4.251
2011,1,4,14,0,0.905,56.883,4.269
2011,1,4,14,5,0.918,56.257,4.281
2011,1,4,14,10,0.911,55.911,4.275
2011,1,4,14,15,0.931,55.763,4.293
2011,1,4,14,20,0.9510000000000001,55.455,4.312
2011,1,4,14,25,0.9550000000000001,55.252,4.315
2011,1,4,14,30,0.9550000000000001,55.093,4.315
2011,1,4,14,35,0.965,54.944,4.324
2011,1,4,14,40,0.985,54.818,4.3420000000000005
2011,1,4,14,45,1.012,54.67,4.367
2011,1,4,14,50,1.077,54.335,4.425
2011,1,4,14,55,1.1420000000000001,53.906,4.483
2011,1,4,15,0,1.217,53.313,4.55
2011,1,4,15,5,1.308,52.796,4.632
2011,1,4,15,10,1.3760000000000001,52.313,4.6930000000000005
2011,1,4,15,15,1.417,51.983000000000004,4.73
2011,1,4,15,20,1.499,51.731,4.803
2011,1,4,15,25,1.55,51.67,4.849
2011,1,4,15,30,1.574,51.588,4.87
2011,1,4,15,35,1.6520000000000001,51.467,4.94
2011,1,4,15,40,1.69,51.764,4.974
2011,1,4,15,45,1.69,52.126,4.974
2011,1,4,15,50,1.798,52.362,5.072
2011,1,4,15,55,1.815,52.67,5.087
2011,1,4,16,0,1.812,52.912,5.0840000000000005
2011,1,4,16,5,1.86,53.208,5.126
2011,1,4,16,10,1.952,53.587,5.194
2011,1,4,16,15,2.024,53.889,5.239
2011,1,4,16,20,1.939,53.769,5.184
2011,1,4,16,25,1.9160000000000001,53.648,5.1690000000000005
2011,1,4,16,30,1.945,53.620000000000005,5.187
2011,1,4,16,35,2.0460000000000003,53.818,5.252
2011,1,4,16,40,2.118,53.999,5.297
2011,1,4,16,45,2.161,54.142,5.325
2011,1,4,16,50,2.195,54.439,5.346
2011,1,4,16,55,2.21,54.922000000000004,5.355
2011,1,4,17,0,2.238,55.087,5.3740000000000006
2011,1,4,17,5,2.2720000000000002,54.818,5.3950000000000005
2011,1,4,17,10,2.325,54.367000000000004,5.429
2011,1,4,17,15,2.378,53.994,5.462
2011,1,4,17,20,2.5020000000000002,53.994,5.541
2011,1,4,17,25,2.588,54.126,5.596
2011,1,4,17,30,2.621,54.444,5.618
2011,1,4,17,35,2.636,54.851,5.627
2011,1,4,17,40,2.612,55.301,5.612
2011,1,4,17,45,2.5460000000000003,55.647,5.569
2011,1,4,17,50,2.455,55.922000000000004,5.511
2011,1,4,17,55,2.379,56.131,5.462
2011,1,4,18,0,2.331,56.29,5.432
2011,1,4,18,5,2.278,56.339,5.398
2011,1,4,18,10,2.211,56.367000000000004,5.355
2011,1,4,18,15,2.154,56.416000000000004,5.319
2011,1,4,18,20,2.111,56.186,5.291
2011,1,4,18,25,2.078,55.949,5.2700000000000005
2011,1,4,18,30,2.063,55.763,5.261
2011,1,4,18,35,2.044,55.669000000000004,5.248
2011,1,4,18,40,2.035,55.444,5.242
2011,1,4,18,45,2.039,55.416000000000004,5.245
2011,1,4,18,50,2.025,55.664,5.236
2011,1,4,18,55,1.987,55.856,5.212
2011,1,4,19,0,1.968,56.037,5.2
2011,1,4,19,5,1.963,56.032000000000004,5.197
2011,1,4,19,10,1.944,55.993,5.184
2011,1,4,19,15,1.915,56.169000000000004,5.166
2011,1,4,19,20,1.874,56.696,5.136
2011,1,4,19,25,1.823,57.224000000000004,5.09
2011,1,4,19,30,1.7690000000000001,57.614000000000004,5.041
2011,1,4,19,35,1.728,57.932,5.0040000000000004
2011,1,4,19,40,1.688,58.322,4.968
2011,1,4,19,45,1.647,58.729,4.931
2011,1,4,19,50,1.623,59.251000000000005,4.91
2011,1,4,19,55,1.62,59.756,4.907
2011,1,4,20,0,1.6380000000000001,59.948,4.922
2011,1,4,20,5,1.655,59.992000000000004,4.937
2011,1,4,20,10,1.6620000000000001,60.146,4.9430000000000005
2011,1,4,20,15,1.6520000000000001,60.448,4.934
2011,1,4,20,20,1.635,60.613,4.9190000000000005
2011,1,4,20,25,1.618,60.508,4.904
2011,1,4,20,30,1.604,60.305,4.891
2011,1,4,20,35,1.581,60.019,4.87
2011,1,4,20,40,1.564,60.009,4.855
2011,1,4,20,45,1.578,60.459,4.867
2011,1,4,20,50,1.605,60.843,4.891
