SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,1,2,22,35,0.048,7.346,2.755
2009,1,2,22,40,0.038,12.367,2.609
2009,1,2,22,45,0.025,14.471,2.438
2009,1,2,22,50,0.006,19.678,2.179
2009,1,2,22,55,0.0,24.138,1.821
2009,1,2,23,0,0.0,25.896,1.449
2009,1,2,23,5,0.0,25.654,1.205
2009,1,2,23,10,0.0,24.022000000000002,1.01
2009,1,2,23,15,0.0,21.852,0.811
2009,1,2,23,20,0.0,17.188,0.634
2009,1,2,23,25,0.0,16.023,0.503
2009,1,2,23,30,0.0,25.455000000000002,0.39
2009,1,2,23,35,0.0,33.03,0.32
2009,1,2,23,40,0.0,14.078000000000001,0.247
2009,1,2,23,45,0.0,197.892,0.259
2009,1,2,23,50,0.0,181.143,0.399
2009,1,2,23,55,0.0,184.31300000000002,0.506
2009,1,3,0,0,0.0,192.393,0.54
2009,1,3,0,5,0.0,201.709,0.528
2009,1,3,0,10,0.0,219.149,0.534
2009,1,3,0,15,0.0,245.12900000000002,0.634
2009,1,3,0,20,0.0,263.926,0.784
2009,1,3,0,25,0.0,275.252,0.891
2009,1,3,0,30,0.0,283.875,0.879
2009,1,3,0,35,0.0,295.563,0.778
2009,1,3,0,40,0.0,312.871,0.662
2009,1,3,0,45,0.0,334.959,0.686
2009,1,3,0,50,0.0,350.523,0.936
2009,1,3,0,55,0.0,353.75,1.3880000000000001
2009,1,3,1,0,0.0,352.345,1.873
2009,1,3,1,5,0.016,350.862,2.31
2009,1,3,1,10,0.047,350.317,2.737
2009,1,3,1,15,0.095,350.55400000000003,3.1550000000000002
2009,1,3,1,20,0.297,350.539,3.469
2009,1,3,1,25,0.424,350.133,3.668
2009,1,3,1,30,0.486,350.76,3.765
2009,1,3,1,35,0.46900000000000003,353.243,3.738
2009,1,3,1,40,0.34,358.637,3.536
2009,1,3,1,45,0.136,5.206,3.219
2009,1,3,1,50,0.059000000000000004,10.27,2.899
2009,1,3,1,55,0.045,14.456,2.716
2009,1,3,2,0,0.04,18.581,2.642
2009,1,3,2,5,0.043000000000000003,22.509,2.676
2009,1,3,2,10,0.05,25.833000000000002,2.77
2009,1,3,2,15,0.059000000000000004,27.68,2.896
2009,1,3,2,20,0.079,27.308,3.1270000000000002
2009,1,3,2,25,0.256,26.309,3.4050000000000002
2009,1,3,2,30,0.364,24.777,3.573
2009,1,3,2,35,0.382,22.129,3.6
2009,1,3,2,40,0.435,19.431,3.6830000000000003
2009,1,3,2,45,0.5640000000000001,18.678,3.884
2009,1,3,2,50,0.712,19.656,4.116
2009,1,3,2,55,0.897,21.177,4.3020000000000005
2009,1,3,3,0,1.052,22.682000000000002,4.4430000000000005
2009,1,3,3,5,1.147,24.325,4.5280000000000005
2009,1,3,3,10,1.147,25.572,4.5280000000000005
2009,1,3,3,15,1.06,25.385,4.449
2009,1,3,3,20,0.922,23.330000000000002,4.324
2009,1,3,3,25,0.8310000000000001,19.913,4.241
2009,1,3,3,30,0.902,16.085,4.305
2009,1,3,3,35,1.1380000000000001,12.635,4.519
2009,1,3,3,40,1.411,9.790000000000001,4.766
2009,1,3,3,45,1.536,7.565,4.8790000000000004
2009,1,3,3,50,1.746,4.8950000000000005,5.0680000000000005
2009,1,3,3,55,2.238,2.6590000000000003,5.422
2009,1,3,4,0,2.952,1.324,5.88
2009,1,3,4,5,3.589,0.159,6.277
2009,1,3,4,10,3.839,358.379,6.399
2009,1,3,4,15,3.361,354.79200000000003,6.143
2009,1,3,4,20,2.7960000000000003,349.914,5.78
2009,1,3,4,25,2.9210000000000003,347.189,5.859
2009,1,3,4,30,4.396,347.507,6.667
2009,1,3,4,35,7.244,348.039,7.894
2009,1,3,4,40,9.729000000000001,347.369,8.861
2009,1,3,4,45,10.806000000000001,345.485,9.283
2009,1,3,4,50,10.871,343.348,9.307
2009,1,3,4,55,10.46,341.887,9.145
2009,1,3,5,0,9.784,341.01300000000003,8.88
2009,1,3,5,5,9.068,340.546,8.599
2009,1,3,5,10,8.507,340.474,8.379
2009,1,3,5,15,7.926,339.957,8.154
2009,1,3,5,20,7.495,339.15000000000003,7.986
2009,1,3,5,25,6.5360000000000005,337.558,7.614
2009,1,3,5,30,5.346,334.998,7.122
2009,1,3,5,35,4.163,332.086,6.546
2009,1,3,5,40,3.364,330.558,6.134
2009,1,3,5,45,2.907,329.306,5.841
2009,1,3,5,50,2.739,329.17400000000004,5.734
2009,1,3,5,55,3.113,332.201,5.9750000000000005
2009,1,3,6,0,3.543,335.178,6.247
2009,1,3,6,5,3.805,337.903,6.375
2009,1,3,6,10,3.831,339.695,6.3870000000000005
2009,1,3,6,15,3.8320000000000003,341.981,6.3870000000000005
2009,1,3,6,20,3.1950000000000003,343.387,6.027
2009,1,3,6,25,3.8080000000000003,348.831,6.375
2009,1,3,6,30,3.633,352.0,6.289
2009,1,3,6,35,3.515,354.649,6.231
2009,1,3,6,40,3.609,357.149,6.277
2009,1,3,6,45,3.673,358.731,6.307
2009,1,3,6,50,3.66,0.219,6.301
2009,1,3,6,55,3.628,1.114,6.2860000000000005
2009,1,3,7,0,3.4330000000000003,0.614,6.179
2009,1,3,7,5,3.1950000000000003,359.41700000000003,6.027
2009,1,3,7,10,2.786,358.28000000000003,5.764
2009,1,3,7,15,2.359,356.325,5.49
2009,1,3,7,20,2.04,353.661,5.285
2009,1,3,7,25,2.21,353.15000000000003,5.3950000000000005
2009,1,3,7,30,1.954,351.249,5.23
2009,1,3,7,35,1.682,348.601,5.001
2009,1,3,7,40,1.449,346.942,4.791
2009,1,3,7,45,1.348,345.52500000000003,4.699
2009,1,3,7,50,1.365,343.701,4.714
2009,1,3,7,55,1.466,342.322,4.806
2009,1,3,8,0,1.676,342.031,4.995
2009,1,3,8,5,2.078,341.333,5.3100000000000005
2009,1,3,8,10,2.274,336.945,5.4350000000000005
2009,1,3,8,15,1.8840000000000001,324.08,5.181
2009,1,3,8,20,1.786,316.206,5.093
2009,1,3,8,25,1.594,314.815,4.9190000000000005
2009,1,3,8,30,1.274,314.012,4.6290000000000004
2009,1,3,8,35,0.916,312.875,4.306
2009,1,3,8,40,0.633,311.886,3.979
2009,1,3,8,45,0.47400000000000003,312.106,3.732
2009,1,3,8,50,1.3980000000000001,338.812,4.742
2009,1,3,8,55,2.665,345.318,5.6850000000000005
2009,1,3,9,0,3.468,345.836,6.2010000000000005
2009,1,3,9,5,4.9750000000000005,349.781,6.942
2009,1,3,9,10,5.8870000000000005,353.462,7.363
2009,1,3,9,15,6.098,355.516,7.446
2009,1,3,9,20,5.364,356.04900000000004,7.134
2009,1,3,9,25,4.898,356.714,6.909
2009,1,3,9,30,4.795,357.801,6.86
2009,1,3,9,35,4.361,358.817,6.649
2009,1,3,9,40,5.304,0.026000000000000002,7.11
2009,1,3,9,45,6.206,0.806,7.494
2009,1,3,9,50,7.212,2.086,7.885
2009,1,3,9,55,7.599,3.141,8.035
2009,1,3,10,0,7.6080000000000005,4.537,8.038
2009,1,3,10,5,7.743,5.537,8.09
2009,1,3,10,10,7.537,5.24,8.01
2009,1,3,10,15,7.378,4.252,7.949
2009,1,3,10,20,7.501,3.6470000000000002,7.998
2009,1,3,10,25,7.869,3.757,8.141
2009,1,3,10,30,8.206,4.081,8.273
2009,1,3,10,35,8.462,4.4270000000000005,8.373
2009,1,3,10,40,8.562,4.636,8.413
2009,1,3,10,45,8.614,4.773,8.435
2009,1,3,10,50,8.736,4.9430000000000005,8.483
2009,1,3,10,55,8.842,5.267,8.526
2009,1,3,11,0,8.933,5.257,8.563
2009,1,3,11,5,8.876,4.746,8.541
2009,1,3,11,10,8.578,4.477,8.425
2009,1,3,11,15,8.129,4.916,8.251
2009,1,3,11,20,7.7170000000000005,5.982,8.093
2009,1,3,11,25,7.29,7.136,7.928
2009,1,3,11,30,6.736,7.668,7.714
2009,1,3,11,35,6.222,7.729,7.516
2009,1,3,11,40,5.8580000000000005,7.449,7.375
2009,1,3,11,45,5.651,7.059,7.296
2009,1,3,11,50,5.523,6.9270000000000005,7.235
2009,1,3,11,55,5.309,7.032,7.131
2009,1,3,12,0,5.032,7.51,6.997
2009,1,3,12,5,4.574,8.417,6.774
2009,1,3,12,10,3.979,9.159,6.484
2009,1,3,12,15,3.428,9.648,6.203
2009,1,3,12,20,3.025,9.934000000000001,5.944
2009,1,3,12,25,2.654,9.748,5.706
2009,1,3,12,30,2.34,8.925,5.505
2009,1,3,12,35,2.136,7.5520000000000005,5.373
2009,1,3,12,40,2.073,5.86,5.3340000000000005
2009,1,3,12,45,2.219,4.09,5.428
2009,1,3,12,50,2.503,3.068,5.611
2009,1,3,12,55,2.773,2.595,5.785
2009,1,3,13,0,2.995,1.963,5.929
2009,1,3,13,5,3.193,1.188,6.057
2009,1,3,13,10,3.387,0.874,6.182
2009,1,3,13,15,3.541,0.934,6.277
2009,1,3,13,20,3.634,0.797,6.323
2009,1,3,13,25,3.628,0.445,6.32
2009,1,3,13,30,3.559,359.895,6.2860000000000005
2009,1,3,13,35,3.476,359.406,6.24
2009,1,3,13,40,3.404,359.12600000000003,6.195
2009,1,3,13,45,3.352,358.884,6.1610000000000005
2009,1,3,13,50,3.314,358.544,6.1370000000000005
2009,1,3,13,55,3.285,358.675,6.118
2009,1,3,14,0,3.27,359.351,6.109
2009,1,3,14,5,3.275,359.708,6.112
2009,1,3,14,10,3.246,359.247,6.094
2009,1,3,14,15,3.174,358.62,6.048
2009,1,3,14,20,3.117,358.461,6.0120000000000005
2009,1,3,14,25,3.074,358.895,5.984
2009,1,3,14,30,3.079,359.582,5.987
2009,1,3,14,35,3.121,0.158,6.015000000000001
2009,1,3,14,40,3.1350000000000002,0.516,6.024
2009,1,3,14,45,3.145,0.598,6.03
2009,1,3,14,50,3.14,0.312,6.027
2009,1,3,14,55,3.111,359.856,6.009
2009,1,3,15,0,3.073,359.115,5.984
2009,1,3,15,5,2.988,358.175,5.929
2009,1,3,15,10,2.932,357.22,5.893
2009,1,3,15,15,2.932,356.813,5.893
2009,1,3,15,20,2.87,356.857,5.853
2009,1,3,15,25,2.89,356.868,5.865
2009,1,3,15,30,3.013,356.797,5.944
2009,1,3,15,35,3.226,356.698,6.082
2009,1,3,15,40,3.4250000000000003,356.27500000000003,6.21
2009,1,3,15,45,3.548,355.748,6.283
2009,1,3,15,50,3.56,355.665,6.289
2009,1,3,15,55,3.535,355.951,6.277
2009,1,3,16,0,3.364,356.588,6.17
2009,1,3,16,5,3.231,357.29200000000003,6.085
2009,1,3,16,10,2.967,357.874,5.914
2009,1,3,16,15,2.602,357.704,5.679
2009,1,3,16,20,2.148,356.528,5.386
2009,1,3,16,25,1.687,354.507,5.035
2009,1,3,16,30,1.26,351.843,4.647
2009,1,3,16,35,0.743,348.092,4.178
2009,1,3,16,40,0.427,342.66,3.6830000000000003
2009,1,3,16,45,0.129,335.113,3.216
2009,1,3,16,50,0.058,325.297,2.896
2009,1,3,16,55,0.051000000000000004,315.64,2.8040000000000003
2009,1,3,17,0,0.062,309.75,2.951
2009,1,3,17,5,0.171,309.183,3.2800000000000002
2009,1,3,17,10,0.418,312.735,3.668
2009,1,3,17,15,0.629,318.683,3.997
2009,1,3,17,20,0.856,325.22,4.2780000000000005
2009,1,3,17,25,1.186,330.68,4.577
2009,1,3,17,30,1.566,333.916,4.922
2009,1,3,17,35,1.98,334.73,5.273
2009,1,3,17,40,2.403,333.873,5.545
2009,1,3,17,45,2.403,331.226,5.545
2009,1,3,17,50,1.982,327.15000000000003,5.273
2009,1,3,17,55,1.552,322.86,4.907
2009,1,3,18,0,1.209,319.39300000000003,4.596
2009,1,3,18,5,1.045,317.981,4.446
2009,1,3,18,10,1.038,318.079,4.44
2009,1,3,18,15,1.1500000000000001,318.88100000000003,4.541
2009,1,3,18,20,1.311,319.36400000000003,4.687
2009,1,3,18,25,1.473,319.205,4.8340000000000005
2009,1,3,18,30,1.575,318.359,4.925
2009,1,3,18,35,1.639,317.48,4.9830000000000005
2009,1,3,18,40,1.693,317.398,5.032
2009,1,3,18,45,1.738,317.469,5.072
2009,1,3,18,50,1.822,318.222,5.148
2009,1,3,18,55,1.975,320.331,5.264
2009,1,3,19,0,2.142,323.21500000000003,5.371
2009,1,3,19,5,2.2800000000000002,325.868,5.4590000000000005
2009,1,3,19,10,2.441,328.829,5.563
2009,1,3,19,15,2.583,331.592,5.654
2009,1,3,19,20,2.754,334.218,5.764
2009,1,3,19,25,2.968,336.443,5.902
2009,1,3,19,30,3.177,338.113,6.0360000000000005
2009,1,3,19,35,3.338,339.156,6.140000000000001
2009,1,3,19,40,3.485,339.568,6.234
2009,1,3,19,45,3.677,339.447,6.332
2009,1,3,19,50,3.734,338.794,6.359
2009,1,3,19,55,3.462,337.673,6.219
2009,1,3,20,0,3.197,336.359,6.048
2009,1,3,20,5,2.9130000000000003,334.464,5.865
2009,1,3,20,10,2.719,333.53000000000003,5.74
2009,1,3,20,15,2.396,332.454,5.532
2009,1,3,20,20,2.117,331.75600000000003,5.352
2009,1,3,20,25,1.889,331.498,5.206
2009,1,3,20,30,1.7810000000000001,331.075,5.1080000000000005
2009,1,3,20,35,1.73,330.526,5.063
2009,1,3,20,40,1.754,330.11400000000003,5.0840000000000005
2009,1,3,20,45,1.862,329.97700000000003,5.182
2009,1,3,20,50,2.115,329.988,5.352
2009,1,3,20,55,2.438,329.664,5.5600000000000005
2009,1,3,21,0,2.747,328.873,5.758
2009,1,3,21,5,2.98,328.154,5.908
2009,1,3,21,10,3.18,327.868,6.0360000000000005
2009,1,3,21,15,3.342,328.027,6.140000000000001
2009,1,3,21,20,3.457,328.422,6.213
2009,1,3,21,25,3.565,328.692,6.274
2009,1,3,21,30,3.728,329.027,6.353
2009,1,3,21,35,3.973,329.444,6.472
2009,1,3,21,40,4.23,329.543,6.598
2009,1,3,21,45,4.362,329.516,6.662
2009,1,3,21,50,4.363,328.97700000000003,6.662
2009,1,3,21,55,4.269,328.016,6.6160000000000005
2009,1,3,22,0,4.126,326.747,6.546
2009,1,3,22,5,3.9570000000000003,325.374,6.463
2009,1,3,22,10,3.732,324.00600000000003,6.353
2009,1,3,22,15,3.52,322.808,6.25
2009,1,3,22,20,3.338,321.528,6.134
2009,1,3,22,25,3.11,320.968,5.987
2009,1,3,22,30,2.882,320.539,5.841
2009,1,3,22,35,2.654,320.182,5.694
2009,1,3,22,40,2.469,319.786,5.575
2009,1,3,22,45,2.327,319.44,5.484
2009,1,3,22,50,2.18,319.253,5.389
2009,1,3,22,55,2.019,319.148,5.285
2009,1,3,23,0,1.82,318.747,5.139
2009,1,3,23,5,1.649,317.687,4.9830000000000005
2009,1,3,23,10,1.487,317.225,4.837
2009,1,3,23,15,1.342,317.236,4.705
2009,1,3,23,20,1.177,316.896,4.556
2009,1,3,23,25,1.026,316.582,4.418
2009,1,3,23,30,0.888,316.258,4.293
2009,1,3,23,35,0.753,315.648,4.171
2009,1,3,23,40,0.656,314.725,4.0280000000000005
2009,1,3,23,45,0.553,313.478,3.866
2009,1,3,23,50,0.428,312.115,3.6710000000000003
2009,1,3,23,55,0.299,310.527,3.469
2009,1,4,0,0,0.133,308.016,3.21
2009,1,4,0,5,0.059000000000000004,304.402,2.895
2009,1,4,0,10,0.038,301.495,2.612
2009,1,4,0,15,0.018000000000000002,298.847,2.331
2009,1,4,0,20,0.001,296.32,2.093
2009,1,4,0,25,0.0,293.72700000000003,1.8880000000000001
2009,1,4,0,30,0.0,291.305,1.699
2009,1,4,0,35,0.0,288.975,1.5130000000000001
2009,1,4,0,40,0.0,286.086,1.37
2009,1,4,0,45,0.0,282.202,1.281
2009,1,4,0,50,0.0,278.483,1.238
2009,1,4,0,55,0.0,276.005,1.229
2009,1,4,1,0,0.0,276.022,1.248
2009,1,4,1,5,0.0,278.456,1.2690000000000001
2009,1,4,1,10,0.0,281.306,1.26
2009,1,4,1,15,0.0,283.932,1.208
2009,1,4,1,20,0.0,286.431,1.116
2009,1,4,1,25,0.0,289.497,0.997
2009,1,4,1,30,0.0,293.878,0.863
2009,1,4,1,35,0.0,300.457,0.732
2009,1,4,1,40,0.0,310.2,0.64
2009,1,4,1,45,0.0,321.497,0.631
2009,1,4,1,50,0.0,332.898,0.704
2009,1,4,1,55,0.0,342.92400000000004,0.833
2009,1,4,2,0,0.0,350.324,0.985
2009,1,4,2,5,0.0,354.476,1.147
2009,1,4,2,10,0.0,356.66200000000003,1.284
2009,1,4,2,15,0.0,357.689,1.391
2009,1,4,2,20,0.0,358.358,1.498
2009,1,4,2,25,0.0,358.232,1.605
2009,1,4,2,30,0.0,357.78700000000003,1.702
2009,1,4,2,35,0.0,356.814,1.7910000000000001
2009,1,4,2,40,0.0,355.632,1.87
2009,1,4,2,45,0.0,354.533,1.901
2009,1,4,2,50,0.0,353.115,1.8880000000000001
2009,1,4,2,55,0.0,351.428,1.776
2009,1,4,3,0,0.0,349.96,1.574
2009,1,4,3,5,0.0,349.07,1.321
2009,1,4,3,10,0.0,349.338,1.037
2009,1,4,3,15,0.0,351.325,0.762
2009,1,4,3,20,0.0,358.469,0.531
2009,1,4,3,25,0.0,15.024000000000001,0.357
2009,1,4,3,30,0.0,53.185,0.293
2009,1,4,3,35,0.0,85.412,0.393
2009,1,4,3,40,0.0,95.016,0.54
2009,1,4,3,45,0.0,98.533,0.7010000000000001
2009,1,4,3,50,0.0,101.062,0.8260000000000001
2009,1,4,3,55,0.0,101.79,0.933
2009,1,4,4,0,0.0,101.821,1.037
2009,1,4,4,5,0.0,102.277,1.119
2009,1,4,4,10,0.0,103.534,1.171
2009,1,4,4,15,0.0,105.044,1.187
2009,1,4,4,20,0.0,106.289,1.177
2009,1,4,4,25,0.0,106.953,1.156
2009,1,4,4,30,0.0,107.34100000000001,1.156
2009,1,4,4,35,0.0,107.785,1.165
2009,1,4,4,40,0.0,108.306,1.156
2009,1,4,4,45,0.0,108.59700000000001,1.153
2009,1,4,4,50,0.0,108.328,1.174
2009,1,4,4,55,0.0,107.899,1.205
2009,1,4,5,0,0.0,108.031,1.229
2009,1,4,5,5,0.0,108.015,1.272
2009,1,4,5,10,0.0,107.899,1.342
2009,1,4,5,15,0.0,107.339,1.431
2009,1,4,5,20,0.0,106.455,1.5250000000000001
2009,1,4,5,25,0.0,104.845,1.6380000000000001
2009,1,4,5,30,0.0,103.258,1.76
2009,1,4,5,35,0.0,102.412,1.852
2009,1,4,5,40,0.0,102.846,1.8820000000000001
2009,1,4,5,45,0.0,103.967,1.907
2009,1,4,5,50,0.0,105.20400000000001,1.959
2009,1,4,5,55,0.0,106.286,2.035
2009,1,4,6,0,0.004,107.517,2.1270000000000002
2009,1,4,6,5,0.009000000000000001,109.726,2.197
2009,1,4,6,10,0.013000000000000001,113.259,2.255
2009,1,4,6,15,0.019,118.23,2.34
2009,1,4,6,20,0.026000000000000002,125.031,2.4290000000000003
2009,1,4,6,25,0.034,133.633,2.536
2009,1,4,6,30,0.044,142.65800000000002,2.673
2009,1,4,6,35,0.051000000000000004,150.573,2.7800000000000002
2009,1,4,6,40,0.053,156.862,2.8040000000000003
2009,1,4,6,45,0.049,161.327,2.746
2009,1,4,6,50,0.04,164.062,2.6270000000000002
2009,1,4,6,55,0.031,164.90200000000002,2.499
2009,1,4,7,0,0.024,164.303,2.407
2009,1,4,7,5,0.021,163.677,2.356
2009,1,4,7,10,0.019,163.65,2.337
2009,1,4,7,15,0.021,163.611,2.356
2009,1,4,7,20,0.023,163.419,2.392
2009,1,4,7,25,0.026000000000000002,163.18200000000002,2.432
2009,1,4,7,30,0.028,163.012,2.456
2009,1,4,7,35,0.03,162.45600000000002,2.481
2009,1,4,7,40,0.03,161.138,2.484
2009,1,4,7,45,0.028,159.879,2.456
2009,1,4,7,50,0.025,159.181,2.423
2009,1,4,7,55,0.023,158.44,2.383
2009,1,4,8,0,0.021,156.82500000000002,2.356
2009,1,4,8,5,0.02,155.155,2.346
2009,1,4,8,10,0.021,154.144,2.359
2009,1,4,8,15,0.021,153.897,2.365
2009,1,4,8,20,0.02,153.63400000000001,2.349
2009,1,4,8,25,0.019,152.991,2.328
2009,1,4,8,30,0.017,152.656,2.313
2009,1,4,8,35,0.014,154.085,2.27
2009,1,4,8,40,0.009000000000000001,156.848,2.191
2009,1,4,8,45,0.003,159.941,2.114
2009,1,4,8,50,0.0,162.93,2.075
2009,1,4,8,55,0.0,165.836,2.02
2009,1,4,9,0,0.0,169.006,1.953
2009,1,4,9,5,0.0,173.187,1.87
2009,1,4,9,10,0.0,176.752,1.809
2009,1,4,9,15,0.0,178.625,1.754
2009,1,4,9,20,0.0,180.147,1.693
2009,1,4,9,25,0.0,181.52,1.663
2009,1,4,9,30,0.0,182.69,1.641
2009,1,4,9,35,0.0,183.201,1.6320000000000001
2009,1,4,9,40,0.0,183.755,1.635
2009,1,4,9,45,0.0,183.431,1.6380000000000001
2009,1,4,9,50,0.0,182.14600000000002,1.6440000000000001
2009,1,4,9,55,0.0,180.624,1.6540000000000001
2009,1,4,10,0,0.0,179.893,1.666
2009,1,4,10,5,0.0,178.371,1.669
2009,1,4,10,10,0.0,177.00300000000001,1.666
2009,1,4,10,15,0.0,176.173,1.666
2009,1,4,10,20,0.0,175.805,1.647
2009,1,4,10,25,0.0,175.722,1.629
2009,1,4,10,30,0.0,173.579,1.608
2009,1,4,10,35,0.0,168.613,1.55
2009,1,4,10,40,0.0,163.35,1.464
2009,1,4,10,45,0.0,158.669,1.391
2009,1,4,10,50,0.0,153.478,1.318
2009,1,4,10,55,0.0,147.38,1.242
2009,1,4,11,0,0.0,139.294,1.171
2009,1,4,11,5,0.0,129.457,1.095
2009,1,4,11,10,0.0,117.636,1.059
2009,1,4,11,15,0.0,104.903,1.092
2009,1,4,11,20,0.0,91.292,1.156
2009,1,4,11,25,0.0,78.394,1.306
2009,1,4,11,30,0.0,68.32000000000001,1.504
2009,1,4,11,35,0.0,60.465,1.721
2009,1,4,11,40,0.0,54.4,1.95
2009,1,4,11,45,0.007,49.781,2.182
2009,1,4,11,50,0.027,46.479,2.444
2009,1,4,11,55,0.044,44.524,2.688
2009,1,4,12,0,0.058,43.167,2.871
2009,1,4,12,5,0.066,42.508,2.987
2009,1,4,12,10,0.069,42.738,3.033
2009,1,4,12,15,0.068,43.612,3.012
2009,1,4,12,20,0.064,44.919000000000004,2.954
2009,1,4,12,25,0.06,46.771,2.902
2009,1,4,12,30,0.058,48.523,2.883
2009,1,4,12,35,0.058,49.759,2.8770000000000002
2009,1,4,12,40,0.06,50.386,2.902
2009,1,4,12,45,0.063,50.248,2.951
2009,1,4,12,50,0.066,49.644,2.99
2009,1,4,12,55,0.07,49.166000000000004,3.048
2009,1,4,13,0,0.074,48.809,3.1
2009,1,4,13,5,0.098,48.76,3.149
2009,1,4,13,10,0.113,49.221000000000004,3.173
2009,1,4,13,15,0.111,50.194,3.17
2009,1,4,13,20,0.099,51.452,3.152
2009,1,4,13,25,0.091,52.836,3.14
2009,1,4,13,30,0.08,54.006,3.122
2009,1,4,13,35,0.076,55.0,3.116
2009,1,4,13,40,0.074,55.989000000000004,3.097
2009,1,4,13,45,0.07,56.791000000000004,3.045
2009,1,4,13,50,0.066,57.368,2.984
2009,1,4,13,55,0.061,57.687000000000005,2.926
2009,1,4,14,0,0.059000000000000004,58.049,2.89
2009,1,4,14,5,0.056,58.604,2.853
2009,1,4,14,10,0.053,59.137,2.807
2009,1,4,14,15,0.048,59.653,2.737
2009,1,4,14,20,0.042,60.439,2.6670000000000003
2009,1,4,14,25,0.036000000000000004,61.29,2.584
2009,1,4,14,30,0.03,62.307,2.496
2009,1,4,14,35,0.024,63.784,2.42
2009,1,4,14,40,0.02,65.339,2.359
2009,1,4,14,45,0.018000000000000002,66.762,2.337
2009,1,4,14,50,0.019,68.316,2.34
2009,1,4,14,55,0.018000000000000002,69.805,2.331
2009,1,4,15,0,0.016,71.266,2.31
2009,1,4,15,5,0.015,72.65,2.295
2009,1,4,15,10,0.014,73.88,2.27
2009,1,4,15,15,0.012,75.072,2.249
2009,1,4,15,20,0.013000000000000001,76.69800000000001,2.2640000000000002
2009,1,4,15,25,0.014,78.297,2.279
2009,1,4,15,30,0.016,79.873,2.298
2009,1,4,15,35,0.017,81.982,2.313
2009,1,4,15,40,0.014,83.943,2.279
2009,1,4,15,45,0.011,85.849,2.227
2009,1,4,15,50,0.01,87.805,2.215
2009,1,4,15,55,0.009000000000000001,89.074,2.203
2009,1,4,16,0,0.008,90.123,2.188
2009,1,4,16,5,0.005,91.419,2.157
2009,1,4,16,10,0.003,93.012,2.117
2009,1,4,16,15,0.0,94.638,2.072
2009,1,4,16,20,0.0,96.122,2.0140000000000002
2009,1,4,16,25,0.0,97.561,1.947
2009,1,4,16,30,0.0,99.61500000000001,1.8760000000000001
2009,1,4,16,35,0.0,102.395,1.803
2009,1,4,16,40,0.0,105.708,1.721
2009,1,4,16,45,0.0,109.773,1.641
2009,1,4,16,50,0.0,113.261,1.599
2009,1,4,16,55,0.0,116.145,1.589
2009,1,4,17,0,0.0,119.299,1.593
2009,1,4,17,5,0.0,121.925,1.611
2009,1,4,17,10,0.0,123.232,1.641
2009,1,4,17,15,0.0,124.018,1.675
2009,1,4,17,20,0.0,125.10000000000001,1.699
2009,1,4,17,25,0.0,127.12100000000001,1.708
2009,1,4,17,30,0.0,129.181,1.718
2009,1,4,17,35,0.0,130.357,1.733
2009,1,4,17,40,0.0,131.483,1.748
2009,1,4,17,45,0.0,133.296,1.7510000000000001
2009,1,4,17,50,0.0,135.07,1.748
2009,1,4,17,55,0.0,136.163,1.754
2009,1,4,18,0,0.0,137.103,1.7730000000000001
2009,1,4,18,5,0.0,138.948,1.788
2009,1,4,18,10,0.0,141.953,1.803
2009,1,4,18,15,0.0,144.788,1.824
2009,1,4,18,20,0.0,147.55100000000002,1.855
2009,1,4,18,25,0.0,150.985,1.895
2009,1,4,18,30,0.0,155.088,1.928
2009,1,4,18,35,0.0,159.373,1.937
2009,1,4,18,40,0.0,163.185,1.913
2009,1,4,18,45,0.0,167.173,1.855
2009,1,4,18,50,0.0,171.645,1.7850000000000001
2009,1,4,18,55,0.0,175.979,1.739
2009,1,4,19,0,0.0,179.413,1.702
2009,1,4,19,5,0.0,181.643,1.672
2009,1,4,19,10,0.0,182.945,1.641
2009,1,4,19,15,0.0,183.741,1.62
2009,1,4,19,20,0.0,184.686,1.62
2009,1,4,19,25,0.0,185.416,1.6260000000000001
2009,1,4,19,30,0.0,185.669,1.617
2009,1,4,19,35,0.0,185.526,1.596
2009,1,4,19,40,0.0,185.487,1.596
2009,1,4,19,45,0.0,185.608,1.614
2009,1,4,19,50,0.0,185.361,1.641
2009,1,4,19,55,0.0,185.097,1.666
2009,1,4,20,0,0.0,185.443,1.681
2009,1,4,20,5,0.0,185.921,1.687
2009,1,4,20,10,0.0,186.64600000000002,1.693
2009,1,4,20,15,0.0,187.762,1.681
2009,1,4,20,20,0.0,189.091,1.663
2009,1,4,20,25,0.0,190.393,1.6540000000000001
2009,1,4,20,30,0.0,191.036,1.651
2009,1,4,20,35,0.0,192.179,1.651
2009,1,4,20,40,0.0,194.00300000000001,1.641
2009,1,4,20,45,0.0,196.77700000000002,1.623
2009,1,4,20,50,0.0,199.87,1.608
2009,1,4,20,55,0.0,202.578,1.599
2009,1,4,21,0,0.0,205.232,1.593
2009,1,4,21,5,0.0,207.945,1.577
2009,1,4,21,10,0.0,210.571,1.547
2009,1,4,21,15,0.0,213.35,1.51
2009,1,4,21,20,0.0,216.586,1.474
2009,1,4,21,25,0.0,219.645,1.446
2009,1,4,21,30,0.0,222.6,1.419
